ID,RiskScore
1363,30.84459439094496
1364,27.759097464549257
1365,41.647404559576174
1366,36.953328894061684
1367,32.89401076323479
1368,63.590930130031985
1369,33.90857579645867
1370,34.72778481825459
1371,31.133711187571592
1372,28.37468621043828
1373,71.94146852591804
1374,24.413194502911107
1375,25.99262410109898
1376,74.76830278155842
1377,37.056829569437944
1378,59.67639318252397
1379,32.35552767289588
1380,32.442484205916074
1381,33.28108218709224
1382,33.11636480317654
1383,32.86372096360253
1384,68.14413080873115
1385,78.27325968478654
1386,74.88462791640042
1387,40.44048135667563
1388,29.6001262105792
1389,31.786593374645985
1390,75.43092705374666
1391,34.14428740260967
1392,68.51637148139562
1393,66.18905690699191
1394,38.06139171337398
1395,59.82690770115583
1396,31.305660920554715
1397,33.34115924406332
1398,59.621309997317425
1399,37.80880746391593
1400,29.05016134808522
1401,45.17144337530283
1402,26.444420684125372
1403,29.295620683087463
1404,66.87602608253839
1405,82.0039898966612
1406,34.28737814769962
1407,37.14788951675273
1408,56.886211595380345
1409,60.18685504961785
1410,31.894559549038213
1411,39.577430053667726
1412,72.23538604307484
1413,46.12608555253033
1414,62.15816795093215
1415,74.24620221187088
1416,72.45116076249218
1417,28.435287716310388
1418,67.10311635270108
1419,79.66957509051848
1420,63.70631671741798
1421,68.34391359377034
1422,79.13372679946306
1423,48.40752077347935
1424,35.012798647739665
1425,33.126357005182314
1426,40.273151391505294
1427,62.308155480445755
1428,73.36941273276891
1429,33.52862090276592
1430,75.61062945557133
1431,24.655610821153935
1432,22.807940882306873
1433,68.3981226658984
1434,57.99232829906978
1435,50.483878431561216
1436,27.524086795568774
1437,32.70270261668256
1438,84.20581480292958
1439,61.04722130709269
1440,67.9025629517526
1441,34.723188211699345
1442,42.71311418550545
1443,28.736104238481737
1444,39.76600921896927
1445,33.41201171006929
1446,41.06699814393126
1447,71.83680835399034
1448,62.98837066712534
1449,51.84444179098774
1450,51.435710639712745
1451,38.08040647953932
1452,36.05612180050212
1453,67.76072780965644
1454,44.38939944206109
1455,76.79201802990234
1456,69.48799007759615
1457,73.91148194243134
1458,46.089421339851
1459,65.52595504995314
1460,33.89615763912183
1461,68.94965021801681
1462,63.36412698301423
1463,40.19380691578276
1464,49.71833872474251
1465,46.0067562659403
1466,51.16722786514843
1467,45.350172465622
1468,44.799872434238544
1469,34.84241165434971
1470,39.10863757744317
1471,35.06664856048178
1472,30.6364794137435
1473,74.82054968187445
1474,46.050998050606474
1475,49.39664093012323
1476,37.748377442735816
1477,52.96174999554219
1478,68.17345320360003
1479,45.1734300753603
1480,47.580937467627194
1481,53.7774143753088
1482,27.368842455116397
1483,47.407879528720656
1484,33.60050736466683
1485,45.92507058120549
1486,62.321154118500324
1487,29.99712337187479
1488,27.083837254613883
1489,30.91002931723801
1490,34.6838334885063
1491,53.67810063006211
1492,45.77191262797254
1493,76.56183062358106
1494,46.177170981251734
1495,65.10269587797069
1496,62.3706268428558
1497,29.188397535865494
1498,64.17511811170147
1499,62.14533272255511
1500,69.54209005748288
1501,36.87453754869051
1502,65.9090203589348
1503,55.370617199897254
1504,68.38706924029013
1505,27.144788106381746
1506,69.8190713334038
1507,33.631474794388794
1508,42.357335984205484
1509,34.556834355533574
1510,52.86855246866139
1511,69.32766541468229
1512,56.26376384789006
1513,32.61609583104801
1514,32.410541447877506
1515,72.90972418440678
1516,73.11540900170183
1517,32.415660517922916
1518,70.47588102773202
1519,36.13621448747505
1520,37.10595130449592
1521,48.14168678722875
1522,52.2048335750066
1523,38.58653354441797
1524,38.85663754248663
1525,30.24211054463502
1526,47.266291083293225
1527,33.277365564651944
1528,31.49805502714488
1529,31.097919221544004
1530,69.9664624691501
1531,64.80459185222017
1532,70.53784516217121
1533,51.90727200901905
1534,58.44686710305359
1535,48.40226614418462
1536,55.099194103242674
1537,52.71159546260084
1538,30.300890604048686
1539,49.494987362033726
1540,64.46642653220864
1541,49.30134964463579
1542,89.49270572807856
1543,77.02742069129148
1544,56.85243992017429
1545,34.93264593022303
1546,45.45241232469983
1547,62.56762173572636
1548,74.14818253739962
1549,36.41913057883662
1550,31.98714813037627
1551,27.771777176524235
1552,54.4979279566599
1553,70.03998536228107
1554,68.33324949668147
1555,40.31128764330704
1556,32.38515336044491
1557,35.551362264142846
1558,70.76168629555688
1559,57.66445913750505
1560,68.4071157420309
1561,43.838227263067395
1562,69.30690909727797
1563,43.668095489657986
1564,67.33463348023481
1565,34.909869829672154
1566,32.56129753514927
1567,69.24685646390797
1568,41.60516611899429
1569,32.21259750921658
1570,28.173271108979414
1571,31.25047981294905
1572,51.32729455560185
1573,31.51297504492499
1574,74.74712417509578
1575,69.17131936748783
1576,64.43199779565191
1577,35.98635956770573
1578,69.80901076941916
1579,50.98000682737201
1580,68.96121252486861
1581,31.01053731317514
1582,53.144511075462226
1583,47.02494586666077
1584,56.82143574246517
1585,74.0698431344586
1586,30.223678288590733
1587,31.374145241710387
1588,31.97650330027097
1589,40.9068882219538
1590,68.53343631980752
1591,45.22342960971316
1592,27.312955329573903
1593,74.8890612493841
1594,68.47041006269178
1595,47.11110219164122
1596,35.7535186268775
1597,65.25874059130686
1598,50.959425870234064
1599,29.137775561997188
1600,33.83545557823638
1601,71.51314565667678
1602,29.12518224885797
1603,55.17959194800018
1604,46.98428721574196
1605,36.65338342879181
1606,55.94677964708699
1607,77.03399506791312
1608,36.89877105665442
1609,45.933265402145736
1610,67.01865807006557
1611,40.884469332736906
1612,52.52885879965273
1613,28.707120745029997
1614,45.78732896595997
1615,70.81461395980352
1616,42.44634875657381
1617,54.06626881703387
1618,51.835733852866056
1619,36.90575491958793
1620,25.736176796882027
1621,44.121838036200515
1622,64.8070116817983
1623,67.19096945865743
1624,76.29440786073064
1625,69.73620620537753
1626,38.36951913341279
1627,51.22333539288155
1628,28.55510476537732
1629,26.536908046725472
1630,43.491689065111984
1631,69.78080579408798
1632,71.49510590088342
1633,34.57865112833212
1634,43.52885670375359
1635,36.96230757379325
1636,42.415876718674895
1637,40.094058477951705
1638,41.85767988319806
1639,33.90375819155497
1640,43.83529859883266
1641,38.428127281194136
1642,41.59137136859171
1643,63.0050804236367
1644,42.32770225014733
1645,56.77064105997773
1646,65.77523002658845
1647,75.29219690733454
1648,23.574486990693075
1649,62.86894872602312
1650,32.91447287047197
1651,49.03437816020546
1652,42.340444512472935
1653,70.37756310703621
1654,36.63965269705365
1655,52.50807210203164
1656,48.6194339335056
1657,63.944803894764306
1658,72.93662214125189
1659,53.92101811461482
1660,53.15475058437317
1661,26.31223898872485
1662,67.14284224762233
1663,29.7534652943589
1664,79.86746480263372
1665,27.417331249619046
1666,46.669203965150075
1667,57.15489171288485
1668,66.66065778233107
1669,33.556974848831786
1670,46.09511711570644
1671,50.773425197737794
1672,66.949212888345
1673,38.88880232049181
1674,48.50831830084826
1675,67.3593610261943
1676,69.63436613898932
1677,67.87508954699939
1678,64.32381254440145
1679,37.72060629093721
1680,35.295665322927206
1681,59.22855292014419
1682,55.34956722079669
1683,70.34125543994594
1684,64.37649074554294
1685,36.92230087403341
1686,42.734942602350564
1687,25.341253339438648
1688,73.3099692720108
1689,62.58432096229417
1690,52.13387281790215
1691,64.77879580409727
1692,37.00220480920512
1693,40.02156353233128
1694,69.79083180663623
1695,35.33296741428672
1696,48.12297849166648
1697,32.817745397139916
1698,73.5014468716143
1699,67.54739663500926
1700,29.206374734923216
1701,54.48925059929377
1702,27.903793798576086
1703,31.72174725570502
1704,30.177060485281874
1705,36.239638038282386
1706,67.2449311932569
1707,58.993505047652754
1708,27.41977430071084
1709,60.54473492098388
1710,58.68450938730165
1711,65.72695668098518
1712,41.585244129261085
1713,33.598788548589525
1714,51.12693749903657
1715,40.34198576800624
1716,57.8886697774292
1717,40.33564478345301
1718,45.878639609498244
1719,34.210401785195145
1720,42.43729654778795
1721,25.630231209810407
1722,28.423994822075493
1723,52.99980418400611
1724,46.09560285211418
1725,73.5249210980686
1726,70.04900313195371
1727,36.26300493559866
1728,48.75722999925878
1729,70.74486290074134
1730,45.39939484012165
1731,29.24945707116791
1732,38.05126910006915
1733,71.52357574777645
1734,39.88797976045037
1735,54.29698856740563
1736,33.41748498300123
1737,55.75742129385266
1738,28.163753526909254
1739,45.76863439491076
1740,39.16711784696906
1741,30.84587722454079
1742,33.56675457843971
1743,29.271000452190762
1744,81.07459025508294
1745,55.84300526925976
1746,48.220884813576276
1747,70.63832065100881
1748,76.69439667264572
1749,22.3230087012049
1750,45.05624292843683
1751,41.53328993213157
1752,36.56096504213563
1753,52.69995380339486
1754,76.03293927540992
1755,79.38056646842186
1756,56.36148837298048
1757,27.65801654216934
1758,29.92159687539607
1759,79.1476875652456
1760,31.640322325547736
1761,25.648512589541497
1762,59.24602430131165
1763,69.17722001748486
1764,45.09275629888813
1765,30.970091922519835
1766,71.01303890023419
1767,29.58315282540999
1768,73.82417297026677
1769,63.538605707625834
1770,70.99723370685285
1771,35.644289272461485
1772,69.5638614700696
1773,29.084183537245135
1774,28.233564514540504
1775,39.94611508529343
1776,29.99296776143093
1777,30.172409688255236
1778,40.383854829937725
1779,51.60535020341569
1780,34.76800679524125
1781,31.8045353447808
1782,73.46815378194553
1783,28.00639029019611
1784,72.06327329259236
1785,63.77686521881322
1786,30.22267624058875
1787,59.7578520039527
1788,68.35990895083124
1789,34.4067222605584
1790,44.84314929398164
1791,51.86517437472766
1792,33.981335271429664
1793,32.00431532779605
1794,65.66145865813016
1795,61.04464028661563
1796,73.40290764911896
1797,33.909359500236064
1798,71.32347338247402
1799,33.41977887467013
1800,28.826771258446286
1801,51.874916059926335
1802,53.772060800387514
1803,38.88068343580292
1804,33.52609581313101
1805,63.028428148339046
1806,26.87941468350963
1807,35.060840993658424
1808,48.48406029720525
1809,78.35907142272679
1810,49.55471026432619
1811,25.85895291396327
1812,45.99681105146245
1813,48.63196758981492
1814,36.83894974354649
1815,30.131714675582536
1816,54.27485492964084
1817,36.656410950650226
1818,33.92593396610704
1819,30.144807413069024
1820,64.46004717384042
1821,63.06069208153243
1822,76.09143080642485
1823,38.835634933648336
1824,44.18145430924546
1825,26.38356622203311
1826,29.79730431428313
1827,27.545521032942165
1828,46.46733453930067
1829,72.83233021194766
1830,26.922721754507233
1831,26.70310410154438
1832,43.704163245322206
1833,37.83190507766815
1834,66.17341762575208
1835,35.93457751970654
1836,32.81894379780802
1837,71.31312168647172
1838,63.32635197298473
1839,45.24812210529391
1840,31.15417917246152
1841,29.026290591516158
1842,40.557328583922285
1843,40.12758177283857
1844,52.51681056198146
1845,62.31334970900948
1846,29.851907904849277
1847,60.82998668135139
1848,61.36744836316541
1849,50.439369870130136
1850,35.29248075372754
1851,63.15636551064526
1852,71.79233364323629
1853,32.65411189663547
1854,57.83130840791563
1855,37.84180068800637
1856,66.11644961353505
1857,33.111047080062825
1858,34.55758058015047
1859,47.02157374038313
1860,32.07855917502779
1861,66.73785614361586
1862,44.01752614589098
1863,62.00058334414566
1864,50.54447488814522
1865,60.988141629483934
1866,68.75514933692567
1867,66.18734675484106
1868,69.58963566814349
1869,33.580883782240285
1870,66.22837303966145
1871,25.14575729984432
1872,38.028243045769806
1873,75.36877285544088
1874,32.582737093704495
1875,37.715509309815076
1876,48.849084209741555
1877,31.2121864084235
1878,34.63415417517042
1879,44.49190433584006
1880,69.03589552443366
1881,40.27145156086877
1882,28.50363386639556
1883,35.84013024726051
1884,66.71437558319965
1885,41.66075727072242
1886,50.658767217355106
1887,30.94635955513374
1888,32.31347539681961
1889,31.27084778123731
1890,63.824777128873215
1891,60.857677238836416
1892,75.47473553045073
1893,34.16016371468778
1894,56.608175473543106
1895,27.021305993188793
1896,64.97669312001639
1897,38.813581809140395
1898,29.93105423913005
1899,32.49268858917466
1900,32.16794235403706
1901,37.53094139830803
1902,35.2282641909031
1903,72.88644695210525
1904,26.015108944044588
1905,37.17493666032213
1906,42.74627058674365
1907,68.033196988212
1908,45.682741988084224
1909,30.88728921142456
1910,62.50660844259187
1911,57.49092812516916
1912,46.64719971507724
1913,59.024220102747535
1914,33.69227052792537
1915,75.12841527308272
1916,57.448496633400374
1917,50.48249234591526
1918,35.04159635962103
1919,29.503276007387303
1920,66.45229908057614
1921,77.65393782401954
1922,61.00325192203772
1923,28.085942597243047
1924,40.789169396325086
1925,60.317602353194744
1926,74.25407947427803
1927,32.34633804484618
1928,48.49639704920291
1929,34.453179655640966
1930,43.117726497152134
1931,43.490145974103626
1932,37.66186687019662
1933,28.570288597694407
1934,27.96839899278347
1935,31.388151883461518
1936,79.0644383063525
1937,27.97857697316324
1938,54.28265281993295
1939,59.91802530389637
1940,75.75426580090557
1941,73.1138797624806
1942,39.27738422297104
1943,28.87294230773548
1944,31.704766008226464
1945,33.08431650729126
1946,35.21471714655076
1947,60.993305104586995
1948,51.76844702660419
1949,72.60730613126678
1950,24.45142398629494
1951,36.689134614343494
1952,23.454880725143298
1953,42.189174113962764
1954,68.90387307225035
1955,35.82771310441413
1956,34.10170897217337
1957,83.3725958892964
1958,35.6886089708135
1959,40.11527427436122
1960,25.576539647684168
1961,35.4828331867236
1962,61.411961451687624
1963,68.52405904078398
1964,29.53910030340026
1965,70.08017212859559
1966,30.87175717514836
1967,49.73884020337152
1968,33.68974330590677
1969,28.602328741630643
1970,38.46543726936579
1971,52.33405377111363
1972,59.977931769453434
1973,41.63979816158127
1974,53.569424779900075
1975,60.81501961854859
1976,34.971485991904544
1977,26.42297302258951
1978,51.699553075464394
1979,70.94072748755636
1980,50.39471953822714
1981,18.03079760624324
1982,68.64314797129846
1983,31.366737909448172
1984,32.904092798620674
1985,30.558508170740005
1986,48.565419755487376
1987,29.66059252747998
1988,31.820332407500864
1989,50.967958873276146
1990,37.36317377908108
1991,42.33162800765746
1992,28.8170037260626
1993,58.83381451718797
1994,52.545499946775934
1995,40.14159797509801
1996,73.89846014202764
1997,74.47085581864562
1998,30.900386364480262
1999,47.8201143124374
2000,60.37252460358138
2001,33.905337823063384
2002,66.2638661899192
2003,60.920631224784835
2004,40.89068482527658
2005,43.18722353311907
2006,77.39638702255029
2007,40.968724021850235
2008,35.12922082859461
2009,51.76062346351594
2010,30.042166653523708
2011,37.69827255466586
2012,37.793653490507836
2013,72.49300399089462
2014,59.30617616418493
2015,67.40875500420866
2016,70.98534145452285
2017,29.09537046962976
2018,63.520436344363404
2019,56.619009731914474
2020,30.237654221469967
2021,73.21142558312991
2022,65.84681233814844
2023,52.01225185116866
2024,73.90282365768246
2025,74.82067356317825
2026,35.53482290530496
2027,29.500117484524974
2028,30.361009686292913
2029,22.825018274871425
2030,35.646052864833884
2031,45.2650760136829
2032,70.84224279181274
2033,46.58038277957007
2034,58.3529816099317
2035,35.561492226534156
2036,33.40047836532985
2037,64.69160354346843
2038,50.70161954417255
2039,68.60514541725992
2040,61.295559928270336
2041,37.9450580970303
2042,68.3352312455206
2043,71.33677057994184
2044,29.756185085695257
2045,38.41797481096636
2046,90.95252915144289
2047,33.45938103824115
2048,41.139642219260494
2049,67.60307884335005
2050,42.105639638703515
2051,42.528193590061264
2052,36.31408211498366
2053,37.00455115920965
2054,70.23847660296988
2055,52.11374492217644
2056,66.02643321874714
2057,43.10830355260737
2058,25.42535337905391
2059,49.33599203623733
2060,63.04794682404259
2061,60.75765113190299
2062,67.32677683201183
2063,71.99770980731928
2064,67.44148682435225
2065,79.37693410316476
2066,75.14627148517637
2067,64.75359456624795
2068,32.36575276899067
2069,31.451998611123482
2070,68.24207716192711
2071,48.32676219360843
2072,61.05872265757071
2073,33.422182400364704
2074,70.7461825152374
2075,48.587409553591144
2076,31.03537270971313
2077,33.26091093489808
2078,81.57830774195202
2079,33.76775577339322
2080,70.10691936552023
2081,42.045870785382846
2082,31.20014271707189
2083,33.7786899452299
2084,63.423171602410385
2085,41.403335941912275
2086,63.949462082171344
2087,29.634331805313252
2088,58.49790681818744
2089,57.227221809604856
2090,65.16906776313604
2091,31.276619785701683
2092,44.699626173812504
2093,32.87321681488926
2094,32.47549677866291
2095,34.53044880683291
2096,78.66414076435997
2097,29.962985792929036
2098,31.684239596984092
2099,26.948789642358825
2100,33.01601878114527
2101,50.43153063917998
2102,31.31587578702921
2103,32.678611325565335
2104,59.89653538178451
2105,40.90733705664947
2106,59.704476475080206
2107,43.19252215579615
2108,44.842610179299044
2109,61.36572153918907
2110,39.06610625435782
2111,28.39418317017994
2112,29.10244460184798
2113,76.60369668011573
2114,53.4530309601315
2115,27.951893320438874
2116,45.8531548819482
2117,51.58225216596604
2118,69.16285636233069
2119,35.91296752755865
2120,46.93107581716191
2121,33.14116441187958
2122,35.29362854060094
2123,31.48877859466339
2124,62.17728650659629
2125,38.762830110897276
2126,29.695184056948836
2127,63.49162456616594
2128,31.191116098483388
2129,67.84441236083154
2130,58.471434121382345
2131,46.233768903256035
2132,33.93887115143151
2133,67.33045009737508
2134,30.76389812674212
2135,34.63806458486017
2136,44.65880412043345
2137,55.44159776507941
2138,62.09855862469608
2139,74.59384979241973
2140,31.0077779718683
2141,33.72475132217005
2142,28.80690177985168
2143,48.54495646700205
2144,61.17472416338589
2145,32.901280694871396
2146,71.7721136390618
2147,33.06949258688575
2148,65.66408498613225
2149,69.17665529597245
2150,45.575144435190005
2151,50.541222684269066
2152,62.1292302108445
2153,73.24445433481135
2154,76.03264246773725
2155,49.61613792568957
2156,51.406556104507985
2157,45.19965059455636
2158,74.08213054250265
2159,65.01005102851992
2160,34.20954265444728
2161,34.19039689338915
2162,34.31299560102184
2163,71.47949831049445
2164,39.78238796084381
2165,47.1585977925069
2166,34.99969399356299
2167,42.12786054376574
2168,54.476038679867436
2169,31.11569519167827
2170,31.13295852654882
2171,69.88250768949167
2172,50.01477780591949
2173,34.300697657333664
2174,44.77212051152398
2175,42.19405610110313
2176,65.94490759171205
2177,50.35186073171429
2178,68.52919786144949
2179,27.60643204455277
2180,30.249526788223317
2181,53.33139115769398
2182,42.90951254498039
2183,39.47770991574634
2184,67.98557148278877
2185,37.78540045121705
2186,31.60541125281953
2187,64.60162026584356
2188,37.51802680337444
2189,29.01603753912432
2190,68.32377243960117
2191,53.45048779873648
2192,32.61624236832806
2193,64.67882278692161
2194,50.83280001266786
2195,48.181108392641924
2196,52.53816330003459
2197,40.46106809724984
2198,28.432236939351057
2199,71.40205708204462
2200,33.574799691364206
2201,30.25422746409383
2202,63.91926653539239
2203,74.47826257318381
2204,24.142514735329485
2205,46.67092054748169
2206,34.29513312267891
2207,28.70800072540047
2208,76.80685993621836
2209,34.67844474542554
2210,70.92804143851544
2211,70.07079573985497
2212,39.86728233060178
2213,32.87315129474301
2214,42.8129295510848
2215,37.01967026824669
2216,33.694961379803345
2217,50.771813908125836
2218,69.84708246557366
2219,32.99732241741741
2220,79.86536145487638
2221,32.020152077281395
2222,32.491021500861244
2223,24.601034995563424
2224,69.37179990489449
2225,35.4794910603352
2226,28.12741762188944
2227,45.77820541173605
2228,37.5086523613053
2229,20.724387412012458
2230,67.438238441736
2231,62.63648695441516
2232,74.12885403869907
2233,29.86340915713596
2234,48.902814768487204
2235,43.786712952548754
2236,55.33644070055424
2237,52.52509685333734
2238,36.078295555460045
2239,38.17153996665316
2240,44.86916813444522
2241,73.4829466509179
2242,30.271734838532982
2243,49.282190473503256
2244,66.87838401185758
2245,70.44143062995909
2246,58.85480924519438
2247,40.75874371042036
2248,26.650739432211836
2249,67.45937910135858
2250,32.104054000495374
2251,27.51532275122503
2252,33.534654759437856
2253,28.764350161682017
2254,61.380931477356334
2255,72.00244303347696
2256,27.252220634628102
2257,34.0601975399294
2258,34.0427908981539
2259,58.59651165985207
2260,50.125112549793755
2261,54.87758877373908
2262,67.80757760069328
2263,52.14792883615823
2264,35.372728410834775
2265,66.04479853506693
2266,62.66404366171806
2267,29.256392602646933
2268,28.261419303403432
2269,33.26574874390054
2270,37.72508060649183
2271,68.95848940224701
2272,42.229200932734436
2273,30.00108992181552
2274,33.577218948016615
2275,36.38553379887178
2276,50.4313691408095
2277,35.65945362695665
2278,37.307624398759486
2279,61.99484045406271
2280,70.95673456580947
2281,44.51690668756957
2282,69.01749550867676
2283,36.28573820932017
2284,34.88443829837522
2285,43.524730180324376
2286,46.13373616852132
2287,31.021394950026455
2288,78.1126003910897
2289,67.0072877902991
2290,20.705804252303672
2291,75.6176745030808
2292,36.750659057432046
2293,39.80990506690827
2294,64.91387728233858
2295,43.30869570600569
2296,33.889970517130834
2297,30.5946029013123
2298,35.013379233385336
2299,31.86506097006697
2300,63.85970088505613
2301,67.18399042100557
2302,73.1265981985703
2303,47.244617734607154
2304,34.91936555950829
2305,48.5200230297418
2306,35.12906187592668
2307,20.859967676826813
2308,30.104704366129415
2309,28.589432901799192
2310,35.62925608697155
2311,64.61337667457083
2312,54.97374529971468
2313,35.82393455421928
2314,43.38039217306624
2315,67.8408389644434
2316,43.61636040155425
2317,33.266461658743374
2318,69.35584268382077
2319,66.19537169577939
2320,45.925979801437975
2321,36.321959487950245
2322,39.70665758219737
2323,54.82742890829293
2324,59.4477045284755
2325,45.33749404001462
2326,29.288865751185043
2327,28.176325502303264
2328,69.21808699380398
2329,66.95091505819019
2330,66.75040782622787
2331,32.641285656751
2332,40.97134496460838
2333,78.96739774278201
2334,37.89194749884969
2335,28.019058783779776
2336,40.05381745787719
2337,28.180785694575874
2338,24.998136023347442
2339,71.10898358075355
2340,31.97647298614266
2341,38.30570489745023
2342,67.69190173516745
2343,57.93599640520989
2344,60.128371858601824
2345,47.39992175453102
2346,52.43611106494364
2347,29.023492839723744
2348,28.757842061633728
2349,63.531284122583756
2350,29.77773122005227
2351,72.35111228507816
2352,34.664098554107035
2353,32.80662221798508
2354,36.65660556948522
2355,75.1782452356965
2356,54.258007900526174
2357,38.716473851494605
2358,65.5026823464735
2359,28.741583901904185
2360,27.9939648873072
2361,29.783043390966057
2362,59.773633935292025
2363,30.00139406670238
2364,28.491604023003134
2365,29.13450624027318
2366,60.754512735976704
2367,57.0773235910195
2368,73.12180685211646
2369,35.672131432345935
2370,70.98659129426063
2371,36.360798003120465
2372,33.034962269484694
2373,80.25754768197771
2374,68.20967613698541
2375,49.832572444566566
2376,28.30864601265762
2377,29.001110810052225
2378,46.401600810066526
2379,75.36693872802604
2380,64.10185609330765
2381,20.14656761963736
2382,36.94470413390648
2383,40.551604724268856
2384,40.04121819534312
2385,63.16896748014625
2386,72.18659918009718
2387,31.158926974585672
2388,39.37574299480847
2389,41.85993135811529
2390,44.14311943343279
2391,58.4449193565284
2392,73.02924160422015
2393,38.522411676551414
2394,65.9514469169954
2395,54.2515339634798
2396,43.45788415641408
2397,28.24629927556829
2398,33.02872212821209
2399,51.30336354696901
2400,28.13374487897918
2401,34.67200378847195
2402,68.15279496475753
2403,61.28311364231099
2404,52.117259373532804
2405,62.71492351752798
2406,31.11652463151505
2407,68.16695289028783
2408,63.58161282439604
2409,44.69629697256106
2410,67.68627353124486
2411,56.35096456611492
2412,29.424204779596025
2413,31.94832840108237
2414,37.763780232748104
2415,31.989277862183833
2416,42.17030083297527
2417,26.947493350922183
2418,68.08742680789727
2419,48.85137153705365
2420,47.880611374388764
2421,71.53855010517535
2422,32.17773519391964
2423,64.98672730258038
2424,73.0521645939189
2425,69.76072256703347
2426,53.80534559918549
2427,39.056110708488966
2428,54.771347907886486
2429,45.30034017843603
2430,49.452003728989624
2431,95.06139481008003
2432,94.76516362089123
2433,32.545825483134045
2434,39.24371057487859
2435,46.50840936019664
2436,58.59593783297474
2437,30.31468830205641
2438,71.72874680366684
2439,59.528819812386764
2440,26.667193238322117
2441,56.39099285787578
2442,37.64872756493996
2443,37.520775673793906
2444,40.71910022650774
2445,30.1406981357434
2446,72.97603284476725
2447,72.29357487552974
2448,34.42686224809368
2449,56.77913683482565
2450,27.84941362552438
2451,36.62253163940029
2452,66.26621552894693
2453,25.83940640132422
2454,43.47498241907362
2455,29.495161662133356
2456,54.6105896993318
2457,36.238392788952886
2458,53.9136140380446
2459,39.58373665211568
2460,41.81614614524556
2461,71.93926325482627
2462,50.00678155113073
2463,52.37563032724184
2464,49.73823491945768
2465,33.55728375368556
2466,72.75566868372158
2467,33.15343762560681
2468,61.829499710129866
2469,68.98349501721634
2470,77.03141797648486
2471,67.55521966563259
2472,28.402472468330835
2473,24.74423096981056
2474,31.92840171815773
2475,64.75043386737191
2476,27.202029228014023
2477,68.12543563761383
2478,69.42494593383503
2479,31.15444129010731
2480,19.093343602915567
2481,68.22218894202821
2482,29.72347115140419
2483,30.717267973945322
2484,27.778292987217068
2485,28.862580521450433
2486,64.44908742921452
2487,42.703313514397166
2488,67.8970696992629
2489,39.83343850521871
2490,30.66023154363575
2491,53.37814381481787
2492,42.439556021141115
2493,68.60568965061508
2494,49.67045667912473
2495,58.235998785737415
2496,45.268462730495074
2497,75.56021956363526
2498,48.15473302109467
2499,33.77262454545055
2500,41.41576969230134
2501,39.57881784587442
2502,34.86994569679276
2503,27.382731928809704
2504,59.51430112111407
2505,77.09943546700615
2506,68.67576679700606
2507,28.73518754696716
2508,40.54095115147471
2509,58.725515680130044
2510,71.98546068376294
2511,20.455112140432146
2512,50.803689742099145
2513,32.01748584675509
2514,30.863835531877108
2515,29.69136595901642
2516,75.51582903145112
2517,57.39207304274696
2518,66.48359900024468
2519,56.161387630508415
2520,38.76124268758704
2521,35.346697353398056
2522,33.17811788093521
2523,30.84972477816759
2524,73.00931623881576
2525,33.98409585125176
2526,29.386883319882667
2527,28.61319703508517
2528,70.90724304809171
2529,42.53195317662649
2530,70.73059195245231
2531,66.62973285030861
2532,36.29521620276067
2533,72.1291192789893
2534,31.297480693707097
2535,39.4115657518704
2536,28.441363028102664
2537,28.57666404278295
2538,34.904666895341364
2539,30.702449076832558
2540,29.83797220878865
2541,53.93157962715615
2542,26.963321125751413
2543,26.0722741890703
2544,32.54332576318979
2545,69.16091065345238
2546,24.322589005900504
2547,78.63813420223948
2548,56.79425906370646
2549,28.911025392822253
2550,41.408697302104564
2551,31.852572124465702
2552,35.65411374452762
2553,34.507511703792886
2554,35.07646816232895
2555,83.34598622390475
2556,36.102845885838626
2557,72.38329151587554
2558,65.49216121735503
2559,60.605871616414575
2560,69.20514953541701
2561,35.05975058956848
2562,58.78316224317189
2563,70.2289609272153
2564,24.419816963962703
2565,64.69238883297926
2566,35.960354547989276
2567,33.75591052749419
2568,31.818466453503113
2569,34.25458173082639
2570,29.15129808969838
2571,34.90564066296242
2572,69.51525014777157
2573,59.741188674879105
2574,76.2009093488721
2575,54.696413606133845
2576,29.39095298293791
2577,67.04582002237937
2578,64.27312811184618
2579,28.188233973280948
2580,31.601529957705196
2581,33.54037040884435
2582,26.722974754517544
2583,54.26663815839633
2584,77.06046065179174
2585,48.21712948299469
2586,64.31299959224692
2587,82.36613636176746
2588,66.36684591629276
2589,52.149410245243416
2590,28.219629393240446
2591,62.913702053793905
2592,29.838770547894942
2593,66.8579834167592
2594,64.78735439256843
2595,58.986192130266694
2596,56.43122909465666
2597,53.3142868869498
2598,47.763788860825805
2599,29.326564185328742
2600,44.45626621592277
2601,28.843308721641822
2602,24.064176146925174
2603,63.67376905519382
2604,40.928921604284916
2605,31.82249187110215
2606,58.7569847344086
2607,68.0914010353726
2608,49.83460214929519
2609,68.04201195949918
2610,36.91691336547687
2611,60.02234560866248
2612,71.22698319336111
2613,37.28991823938563
2614,46.30510399726178
2615,29.830226883999252
2616,29.95875636094521
2617,15.56291139123407
2618,78.18921628810699
2619,51.67004346800285
2620,56.374577846597056
2621,71.36120233792525
2622,58.62457314021239
2623,69.34261030912566
2624,45.88639056781184
2625,33.78526043902762
2626,29.14107983429197
2627,31.249134310311923
2628,68.30374898791669
2629,32.67880218874974
2630,37.12636407382462
2631,31.556095499087846
2632,65.72489757054835
2633,28.619034343881047
2634,51.96091062473072
