ID,RiskScore
1362,38.3962234926939
1363,29.70937619940704
1364,27.379343758979196
1365,39.911899021012
1366,34.95281027211358
1367,32.99356288608467
1368,64.09249459306109
1369,33.53848708008409
1370,33.557476245179444
1371,31.558564206103075
1372,30.35446225044594
1373,72.89261376858107
1374,27.119448524306918
1375,27.022093704328153
1376,73.13045446473627
1377,31.553780852470183
1378,59.80871393425877
1379,30.49659706748393
1380,32.8767375821689
1381,33.31393345960215
1382,31.40845835544161
1383,33.6873729920827
1384,70.23636887648061
1385,82.73052613680278
1386,74.55371129912248
1387,39.764012792541905
1388,29.978838494509525
1389,35.97103016885798
1390,73.28692195518504
1391,36.14352544317264
1392,69.59380316975835
1393,64.39871562616905
1394,39.756638391956095
1395,58.245395844417054
1396,31.67946801826103
1397,33.58849821141051
1398,57.59092018543431
1399,38.57022155897701
1400,27.702116862141782
1401,51.92293015510256
1402,27.97160383340366
1403,28.15197781229947
1404,66.84490681607627
1405,78.5457494573966
1406,33.73418865265444
1407,37.431117821851444
1408,54.166561831678294
1409,59.440366599372574
1410,31.697937075723548
1411,36.84919614353716
1412,74.49806903412112
1413,46.24582452021837
1414,61.59354364621622
1415,75.35983628931449
1416,69.80531888964619
1417,28.461285914743723
1418,63.65262781386434
1419,76.7036146538601
1420,59.486080461904386
1421,71.34437391194386
1422,76.0072045946297
1423,49.450725777527474
1424,37.755793882794464
1425,33.88755910350114
1426,42.18305923385115
1427,58.63031142686422
1428,65.81685642722242
1429,34.32064168549232
1430,77.05693051404855
1431,25.02617321597061
1432,24.47601762376049
1433,70.17953565492854
1434,58.05674003415991
1435,54.2670942187187
1436,31.8557444248597
1437,33.363959125133746
1438,78.59028015110562
1439,57.80361517475043
1440,66.19512832031035
1441,32.31767676581954
1442,41.723282543423394
1443,27.62559738941245
1444,37.90133285617228
1445,30.145044090858274
1446,38.92486324535647
1447,69.7624550960641
1448,63.11411799046543
1449,47.17528113912847
1450,50.82678215062127
1451,39.262613553940454
1452,32.448463684947335
1453,68.33013031773682
1454,42.064255170870254
1455,70.32221659035305
1456,68.24761228073693
1457,72.4187153590037
1458,43.886183019047756
1459,64.50538812001906
1460,33.798181566360896
1461,70.00693877775015
1462,64.57676497593778
1463,38.85712826206553
1464,49.66656830901889
1465,40.652899316021966
1466,46.57883574711738
1467,42.27542633912101
1468,40.07071106955976
1469,33.67315809961701
1470,40.93402126693842
1471,34.64164574453989
1472,28.951344770017048
1473,77.15739894384521
1474,46.73418434264102
1475,49.13678979017959
1476,40.23427317112484
1477,53.58097427314167
1478,66.17713718421628
1479,42.25659567390285
1480,46.262347575819014
1481,49.849711762182054
1482,28.734466998280485
1483,49.31394547304832
1484,36.54085680729465
1485,44.76796442243744
1486,62.78130543022783
1487,28.02751513772728
1488,28.832940487053698
1489,32.29278317044651
1490,33.75775470564369
1491,49.408734837907126
1492,48.680140171980234
1493,75.2984614367407
1494,49.0846145417483
1495,63.843771344402306
1496,60.25680403133892
1497,28.782941100670648
1498,60.92098732437504
1499,58.759224323958136
1500,72.3897426709632
1501,35.800804786272764
1502,66.09786427280433
1503,56.53841353934359
1504,69.56781407868483
1505,28.85698214472003
1506,69.429800085359
1507,34.630095129332986
1508,42.323600659253415
1509,39.037357691234085
1510,51.921159337137674
1511,70.947095254239
1512,63.540058649504466
1513,33.68286225586423
1514,32.96497412526756
1515,73.46448382021849
1516,71.27379965775503
1517,33.27782910257079
1518,73.69761422917932
1519,36.55836763877624
1520,37.96505728850235
1521,46.15656758123659
1522,54.71789800110501
1523,38.80130798755105
1524,35.11093624862422
1525,30.688574966093014
1526,47.335931202977434
1527,32.48439586824208
1528,32.094335728362935
1529,27.47367010583391
1530,70.10793502847713
1531,65.42841398814903
1532,67.02117823734098
1533,51.01179718649189
1534,58.701713178644034
1535,45.52073656217312
1536,56.254751509226594
1537,58.598720016676566
1538,30.1177626164086
1539,50.375794454116225
1540,66.88363434001863
1541,49.63150918864454
1542,86.90089444980342
1543,78.29947749842239
1544,60.78342145607857
1545,31.158539000286773
1546,44.11061019445906
1547,61.04033565909594
1548,77.40180458785679
1549,37.735763023722825
1550,26.83472081648372
1551,27.880982112381876
1552,51.81696585294376
1553,69.01811772250336
1554,67.4730587560442
1555,39.39094525348917
1556,34.65238383992351
1557,33.87404309465153
1558,76.45639617319897
1559,56.8209902055033
1560,67.4288378849646
1561,40.8305988358435
1562,68.95458550684782
1563,42.10857293655704
1564,67.19251609343792
1565,34.44502491958406
1566,31.937675380079934
1567,66.79659342118768
1568,38.55592797548244
1569,32.69156344882103
1570,27.71325099423813
1571,32.46452296484745
1572,52.91945826436014
1573,31.580276866275106
1574,74.4213637018835
1575,70.17487421441885
1576,64.3268745379683
1577,30.957954612341908
1578,69.26255507557842
1579,50.12193300312878
1580,72.00667327237451
1581,31.169485266111277
1582,49.802871576906895
1583,44.07493311232274
1584,52.18047865871361
1585,75.42087198162568
1586,30.973111851781777
1587,32.66737493013326
1588,33.908212137886196
1589,38.505044629560814
1590,70.53398788276449
1591,46.3895805514137
1592,28.636766683053047
1593,73.73458776746294
1594,69.43824455572994
1595,45.22884243596656
1596,34.35738696243472
1597,67.14497529866831
1598,51.50332072468608
1599,30.416606347851374
1600,31.526888581403767
1601,75.32498419118532
1602,27.174521925918114
1603,53.86046958747253
1604,47.332532057132866
1605,35.63306599108264
1606,55.8679102682751
1607,76.7485865599873
1608,39.04911613190211
1609,47.89317717929996
1610,67.77290217228489
1611,42.03921772415463
1612,54.764989423284085
1613,28.931275699345917
1614,42.39060235614605
1615,70.93676626311374
1616,41.757322928537505
1617,54.77691077553882
1618,52.51671087960715
1619,35.398159116070545
1620,27.532760556868144
1621,40.56469554241066
1622,58.201394955977676
1623,68.99758554524765
1624,75.83262398886534
1625,69.0070893999245
1626,38.173841340140825
1627,45.729465038399844
1628,29.6559467021168
1629,26.302669530296658
1630,44.97759348009815
1631,70.38326261636027
1632,71.62785622067622
1633,35.66201136239109
1634,39.55963756081843
1635,37.862017773590935
1636,45.25866666631114
1637,36.86345745495344
1638,42.20012344640037
1639,34.93884006983564
1640,42.67403434859005
1641,38.592060626290724
1642,46.68578682267358
1643,62.4019993502307
1644,42.84461724855516
1645,56.98968059970773
1646,65.74329046719336
1647,75.12437573407723
1648,22.718807412721524
1649,60.18167210588136
1650,31.165645957852764
1651,48.212063512133525
1652,43.135338567836506
1653,70.72387893098494
1654,34.58978312888264
1655,46.50896682652298
1656,46.08978607379399
1657,64.20680926973687
1658,72.3088453249852
1659,54.79497822333653
1660,57.117830741006216
1661,30.09754230870226
1662,67.55697977907667
1663,27.091645972788843
1664,78.92337210132135
1665,28.430005837162735
1666,47.42303288554588
1667,59.59408758284547
1668,65.58042026506351
1669,32.56491804793317
1670,48.07367486309583
1671,52.32189008250653
1672,68.95376068829131
1673,39.767226132354075
1674,48.30722316002266
1675,68.95134693102386
1676,72.1619661842628
1677,67.8406496606785
1678,62.143156362462065
1679,37.57682016202796
1680,34.92507102110475
1681,56.145040527259894
1682,54.12707379270093
1683,68.87969611888424
1684,64.03696409779356
1685,36.11858596966718
1686,43.32174085203078
1687,26.421319864341402
1688,72.11495523269
1689,60.656523927370266
1690,52.394546676135825
1691,69.70720138154887
1692,38.10643967176117
1693,44.213271357171166
1694,73.20383755791647
1695,36.405144881537424
1696,47.6794839816192
1697,33.623290827731964
1698,80.42344751847052
1699,68.25120892343732
1700,29.171974071114136
1701,52.93355510158297
1702,27.35219762704341
1703,30.389171975405816
1704,31.017679825277238
1705,36.01201796200324
1706,67.01620337958437
1707,58.063616506652046
1708,26.916850836585393
1709,61.244322322536995
1710,60.4745117468615
1711,66.83953887096966
1712,38.5794098795174
1713,31.69887284512941
1714,52.863706919277185
1715,38.95002737579511
1716,55.07421510154879
1717,39.33091327681367
1718,46.812149362789754
1719,32.966699374098894
1720,42.86447565409476
1721,27.983789682089867
1722,31.99109677581916
1723,50.41328418938261
1724,44.61816839216206
1725,71.56979801699818
1726,68.43758334291971
1727,36.4186596278787
1728,52.413085728972625
1729,69.38817676133735
1730,44.684945074173825
1731,28.916912253493447
1732,39.119726660563735
1733,72.69873020075102
1734,42.905712971989104
1735,49.87639882637558
1736,31.324288029955625
1737,51.33052312602567
1738,29.611026237483145
1739,50.024937086692816
1740,34.39432078173722
1741,34.71400479582852
1742,35.11816433558218
1743,31.262177154970374
1744,81.90265983718398
1745,54.96470740636209
1746,47.964529842598054
1747,72.4318573087708
1748,75.84104344814526
1749,23.552104343005624
1750,48.154187825228924
1751,45.99639079508088
1752,35.193443195306806
1753,50.30008557588418
1754,73.68118183593803
1755,76.70546463063502
1756,56.9388208141437
1757,28.51228440587136
1758,30.979823491492624
1759,77.40666723845746
1760,32.49739021372626
1761,29.701657360987877
1762,59.60666038826446
1763,66.5558804957527
1764,43.903696516058176
1765,32.0074827244135
1766,71.20825160316616
1767,31.117848323674657
1768,72.92082457156987
1769,61.813445900488304
1770,72.07522973515461
1771,35.971220896752705
1772,69.89705483228356
1773,29.878328450263112
1774,28.419660252096186
1775,37.54818850000701
1776,30.14479952945099
1777,30.404991039624104
1778,41.54223087139165
1779,47.24544500860838
1780,35.27687603781932
1781,30.437913387998382
1782,74.31825565390027
1783,29.275226116081164
1784,72.503151745354
1785,66.39862967586431
1786,31.638573239505313
1787,58.27626261077645
1788,69.57007801049151
1789,33.44353750206392
1790,41.051765748345936
1791,53.47581306915834
1792,36.35396723437267
1793,32.93384844187189
1794,67.5256653410105
1795,61.757378950877815
1796,68.33344266009297
1797,33.42995263006923
1798,70.04012298412184
1799,33.450778705473226
1800,29.344875563471863
1801,47.38390533612506
1802,53.00948663074929
1803,37.623984812991615
1804,32.41358948033531
1805,65.58580872770608
1806,29.5396128195652
1807,37.09018788588421
1808,51.95406952417926
1809,75.64207912425609
1810,47.586264859247635
1811,26.734054354501755
1812,48.86244043190329
1813,50.43326931575417
1814,38.59968668240202
1815,28.27335803162779
1816,51.03048840374685
1817,41.07609643180154
1818,35.636957814364365
1819,28.184569299241222
1820,66.11368235123066
1821,64.59288003758552
1822,74.67692246288514
1823,39.0559950443981
1824,44.665018471759254
1825,29.987695321483486
1826,30.23076679259416
1827,27.231416583060668
1828,45.35109865408568
1829,71.12204599180784
1830,28.49932830077879
1831,31.148581354572393
1832,42.40139055695414
1833,38.30204860391352
1834,66.58192953938998
1835,35.27544397762508
1836,34.81993497376351
1837,72.96297231671699
1838,66.17325891130379
1839,40.71155294697916
1840,29.18433452823966
1841,29.22853837097203
1842,40.27485052976435
1843,38.21305862701402
1844,51.42404446464785
1845,61.41046672489075
1846,31.486557389925135
1847,54.824619399628915
1848,63.03935549307616
1849,49.65497211136381
1850,33.94938319080832
1851,64.71086997741828
1852,72.53976719147559
1853,32.756011184871596
1854,58.016219189696756
1855,37.104135125129865
1856,66.01771724641084
1857,33.069951802983375
1858,32.70346435185264
1859,46.00960689196159
1860,31.777743931788038
1861,63.72014298991955
1862,45.75859528081081
1863,60.20384078563573
1864,48.27525856965992
1865,69.97108586562116
1866,69.52966275078488
1867,67.52898921754381
1868,71.40339631536925
1869,32.47549437142007
1870,65.46880882074234
1871,25.63948884845145
1872,39.06098378225122
1873,74.03190600088338
1874,32.72768514677231
1875,34.4015679296412
1876,51.789269367643556
1877,32.22955784100879
1878,35.755208962833265
1879,44.666132975470404
1880,70.46000124141626
1881,42.182785767851904
1882,30.675570587387845
1883,34.41723958207319
1884,58.9942660680247
1885,41.31427816504187
1886,51.99411027107707
1887,29.76848851567233
1888,31.78000732824399
1889,34.962260708327
1890,59.09529810219746
1891,60.2639486431163
1892,76.58598136569897
1893,35.545061002362296
1894,59.2824536296636
1895,29.17960087538716
1896,67.08608494102195
1897,35.513266037239674
1898,29.721506128872477
1899,32.21561447090697
1900,30.471416151653443
1901,36.26189909759671
1902,35.08669714261284
1903,72.40792949326932
1904,24.749560936237618
1905,38.18304461483573
1906,42.8189223504453
1907,68.33094030643201
1908,43.69022367988801
1909,30.537239262108464
1910,67.00692711879414
1911,58.961099760657326
1912,46.2398447910836
1913,57.501824105973725
1914,31.827827241169015
1915,76.54814022286776
1916,58.50091095806679
1917,49.27685262713863
1918,32.62128561232112
1919,29.128652548886503
1920,68.24219889396268
1921,77.57689013601446
1922,61.2891883592635
1923,27.890115443286025
1924,43.02596759713157
1925,62.30120343728272
1926,72.05578647686174
1927,31.676481349207336
1928,52.542149464516726
1929,34.70451729872974
1930,43.34172864712648
1931,39.192349529435056
1932,39.85983368540505
1933,27.54579211122832
1934,28.813892622733384
1935,32.21028898847721
1936,78.99560829972644
1937,28.836744052388628
1938,58.084669516514474
1939,61.99732133079555
1940,95.3118971201296
1941,82.09415295820952
1942,37.18809098159149
1943,29.704674739284126
1944,31.23466405377256
1945,32.93697890039079
1946,34.14200823910123
1947,56.361469538198136
1948,47.1127947184395
1949,71.04906869035793
1950,28.11430215458014
1951,31.030418186320208
1952,24.24659062842588
1953,39.56506537451721
1954,68.52419315361448
1955,38.25498540752934
1956,31.35546245162474
1957,82.74783750408814
1958,35.673380001763604
1959,40.92463105851774
1960,30.231555868992825
1961,37.06718794018027
1962,59.889774041089815
1963,66.56885784820084
1964,28.70535125823887
1965,71.18304002846449
1966,30.071211766538596
1967,51.04544932704278
1968,31.562252421922572
1969,27.49110328607161
1970,36.768699099951604
1971,49.94406033617527
1972,60.4306942522036
1973,42.026212095935904
1974,56.89801767386549
1975,60.52779177464652
1976,37.3768040293991
1977,28.61650648853482
1978,52.65674364685113
1979,73.85541115959172
1980,50.77911842691108
1981,22.023271502286775
1982,67.47767120288886
1983,33.37116719309476
1984,33.355856025059595
1985,31.038415184973488
1986,49.904991257879765
1987,30.052107737322157
1988,31.343732852757054
1989,50.38785895237968
1990,36.16728980364232
1991,41.00158357090562
1992,33.44564548265706
1993,50.79449722217636
1994,52.907235838206965
1995,39.867799932162455
1996,73.85842022305494
1997,76.17614959497371
1998,30.517830775034636
1999,48.39739346792251
2000,58.718740109434016
2001,33.91906473970679
2002,66.4450907341039
2003,62.20984584168361
2004,41.273806966579336
2005,41.47603066656721
2006,76.55558598252779
2007,39.70127873837804
2008,35.90058623007364
2009,53.1359469809555
2010,30.11398685488496
2011,35.51108337423249
2012,37.84924931202456
2013,69.86479628700022
2014,59.7695657870512
2015,67.82134681881128
2016,69.20450987195012
2017,30.66294337878301
2018,64.17590295064471
2019,48.268029342572724
2020,32.04359083951385
2021,70.97143221783428
2022,69.29199401393288
2023,49.34186129773136
2024,74.2050759434733
2025,74.06797500940122
2026,36.40290160304741
2027,29.806414801367648
2028,29.5892838358669
2029,25.744992325250735
2030,35.82971563473221
2031,44.52880336150098
2032,73.47100803297316
2033,45.22288459850421
2034,59.931846890617386
2035,35.843835843637066
2036,32.70689847309107
2037,66.61592584943861
2038,46.20372977879641
2039,67.28222287755153
2040,57.82626610753909
2041,36.76367863100828
2042,67.74586315553148
2043,70.56934164632295
2044,29.32808045257841
2045,36.29821629984851
2046,89.29644701654367
2047,34.69775323509919
2048,41.03075281512489
2049,72.17718585064682
2050,39.94028575697072
2051,43.881675851524236
2052,37.304101186027026
2053,40.51855857069309
2054,70.92938023045308
2055,49.53704293360323
2056,66.10894677128526
2057,41.916819284748776
2058,26.537144972651138
2059,50.00319487730085
2060,63.62669935923652
2061,63.56109646843664
2062,67.82725081157758
2063,73.56280674787618
2064,65.34866477699576
2065,80.00893614115316
2066,70.33362630516908
2067,66.46062632437142
2068,30.522972538211672
2069,33.47081395583107
2070,70.59074734324906
2071,49.15620489089374
2072,63.67372026001917
2073,32.82598917524007
2074,69.81816535011873
2075,52.03263511821164
2076,33.75819577906904
2077,33.273891337091044
2078,77.20353644546499
2079,32.8804563005664
2080,68.83884648333411
2081,43.054716108454876
2082,31.751947572692657
2083,32.416631462584654
2084,65.33766652676393
2085,48.18630881446233
2086,64.70878747653379
2087,27.32531980608799
2088,53.89359962543907
2089,58.86607154709976
2090,66.32560712557685
2091,32.35506921077692
2092,40.373981434545726
2093,31.927370046683517
2094,33.17521011518845
2095,34.34883055844744
2096,80.72809351933688
2097,31.54546961932318
2098,31.945176218081638
2099,31.641967686880598
2100,31.20715199305193
2101,53.67845631381109
2102,33.893858473462494
2103,36.59026653322261
2104,61.52062175060108
2105,41.69289059613011
2106,56.87586257795129
2107,47.83227509436722
2108,43.80678523982811
2109,63.219094216904
2110,36.013025915685816
2111,26.134061262677207
2112,29.4834220035995
2113,75.7687807206438
2114,53.906219048248644
2115,27.00180053265597
2116,49.851471820452296
2117,47.65811740426395
2118,66.0543183717726
2119,36.65003027041059
2120,49.87544107772275
2121,32.84900660387108
2122,36.343942576490335
2123,36.17531428092876
2124,64.53116889164222
2125,42.63444515922585
2126,32.11466314258569
2127,64.75049819278094
2128,35.30629545303068
2129,70.53615417064051
2130,56.40005848356358
2131,47.68931297885615
2132,29.590877174524692
2133,71.05731853829624
2134,29.893745688426016
2135,32.55822399628004
2136,44.166475401831185
2137,55.49896610067404
2138,59.67759027360382
2139,75.03581801419699
2140,31.158919232905358
2141,34.33698489161234
2142,30.223574177823814
2143,48.570083377137806
2144,64.13048450293036
2145,34.04364454203231
2146,71.41630998536888
2147,31.606710348239687
2148,66.61726728909375
2149,69.7714146189953
2150,48.26371993874012
2151,48.84282747687654
2152,53.84064885700543
2153,71.93516301058271
2154,76.14674842607207
2155,54.03333140643313
2156,50.33707269209692
2157,43.456153842730906
2158,74.40848764085149
2159,65.5264068582255
2160,33.63512931359783
2161,33.42613498955133
2162,37.59036004647204
2163,71.06302866103762
2164,37.909836134917526
2165,47.74866413272005
2166,33.921772239129616
2167,39.48607664254224
2168,51.76589004339515
2169,35.79611197130216
2170,30.83734103005341
2171,70.08489737597587
2172,55.11655131711441
2173,32.85603529339773
2174,45.21514534193627
2175,44.03705946949289
2176,65.3744898482622
2177,53.140045512225974
2178,69.32593340633943
2179,29.455347441605394
2180,28.4773882744503
2181,53.82695268922193
2182,40.08148484265572
2183,37.949274244953365
2184,65.86977672548265
2185,36.24561621161754
2186,32.452057908672096
2187,68.47849311352037
2188,34.72479468159671
2189,28.703032961123224
2190,67.73645372546808
2191,51.47509801079949
2192,32.785609237481566
2193,65.80313810362314
2194,54.8601696775134
2195,49.573773729750755
2196,53.64627549574192
2197,40.94403556816441
2198,28.60620740217613
2199,66.02933805938783
2200,31.997187485469546
2201,30.04098537668666
2202,61.76332811610303
2203,73.96683186534305
2204,23.53538631586845
2205,43.91533626872074
2206,35.24149130967912
2207,28.3969456579527
2208,76.56937610105759
2209,35.24659197567923
2210,74.97882330695595
2211,72.38202087492029
2212,42.22257061469249
2213,31.10400210469683
2214,42.704094244389516
2215,37.477588475712636
2216,33.96774866804679
2217,53.971526558061505
2218,72.37683052303952
2219,31.61994373772009
2220,78.05681664945679
2221,33.277537913895856
2222,31.759548254383105
2223,23.457826299748053
2224,68.75723536843209
2225,35.4611324967736
2226,29.57245632398086
2227,49.853898152141966
2228,34.406016151941884
2229,20.495071184260095
2230,66.15370301244955
2231,65.18214298986193
2232,69.80152484527481
2233,30.165334956480393
2234,48.19364775222466
2235,45.176264248697215
2236,53.57505537721463
2237,51.065934451394675
2238,35.65307282795006
2239,39.61417879154993
2240,44.22653877671635
2241,72.66951430678002
2242,30.08061030115993
2243,48.55676016908592
2244,65.03937015782437
2245,69.60867735467119
2246,57.240393539184424
2247,39.34091902353135
2248,27.16571056969292
2249,69.53405280539982
2250,31.650442439445396
2251,30.39569977622222
2252,31.856960970788325
2253,29.593031518137117
2254,61.03638760224154
2255,74.33072087967615
2256,29.04996040767914
2257,33.068388880369135
2258,37.003620520861
2259,59.80589424309599
2260,48.443204613765815
2261,60.71499898669577
2262,69.12992990750801
2263,51.87643749711595
2264,35.726390355271185
2265,67.47704004960114
2266,64.18029003140903
2267,29.967445936246044
2268,29.045189306870036
2269,34.5445315043342
2270,39.067702274841146
2271,67.88684483671467
2272,40.58305357210853
2273,31.05370083541788
2274,33.38656520130115
2275,35.85346430969921
2276,49.84861460253665
2277,34.83354456718523
2278,41.23338203516307
2279,64.61011787177624
2280,64.56534946257077
2281,41.43922964909431
2282,73.23541328823671
2283,29.93580592155121
2284,33.12881747272089
2285,43.759762970603
2286,47.46759839709015
2287,30.349509504016957
2288,77.65387073646906
2289,67.7882133789451
2290,23.199505642670548
2291,72.22697463383149
2292,34.50279605239694
2293,40.518880790819146
2294,66.11367212394174
2295,38.699504643559074
2296,31.54682839152185
2297,30.51065818393735
2298,34.93906538679539
2299,32.59996156691863
2300,61.94621076602355
2301,67.91489108093988
2302,70.66802043137844
2303,45.407938504154146
2304,34.31920589314416
2305,49.599316013792354
2306,34.73254135292869
2307,24.347025351409815
2308,31.54137096584992
2309,28.490671349650963
2310,33.44669006864585
2311,61.273390804095975
2312,54.632720339349135
2313,36.16380732985337
2314,44.81092685865824
2315,68.96335672426032
2316,41.78176900778182
2317,34.226532196778905
2318,67.57807209743373
2319,68.11264462445797
2320,45.41395161913266
2321,33.33142026524518
2322,39.38303469525945
2323,52.39121704627508
2324,60.32083972269569
2325,45.010799359259764
2326,29.039043064887604
2327,28.45582086744147
2328,71.16674607449501
2329,67.07704614265364
2330,62.25511988299625
2331,34.29506986386841
2332,37.40092017695695
2333,80.24335053537091
2334,38.79559151181332
2335,28.3780698197555
2336,41.653936549484
2337,29.569016550597055
2338,25.450315201520276
2339,70.2930887893819
2340,31.747395148352542
2341,33.420053647006476
2342,69.12593087688802
2343,62.55729921866968
2344,61.565436193525755
2345,47.989422855277894
2346,44.55031174961269
2347,27.646114979303732
2348,29.610707371761315
2349,63.70394955333366
2350,31.407855264617712
2351,73.24105562672155
2352,34.56298025726007
2353,31.20988657440367
2354,36.728014253616685
2355,71.59928136096286
2356,54.18890070298196
2357,43.7047143440842
2358,64.89626633196151
2359,29.321722829850053
2360,29.14467960218821
2361,28.97322905420649
2362,65.10020866003133
2363,27.495008835572868
2364,26.483902555750344
2365,28.67120820169853
2366,61.894458806130565
2367,55.7420550865276
2368,74.90278144643212
2369,35.01001253172409
2370,69.92152830285913
2371,41.23603437101482
2372,32.90152042999
2373,80.25357341336111
2374,65.04715953134462
2375,48.58222682749404
2376,27.056674369358873
2377,27.56379983032904
2378,48.65137614557854
2379,75.50399792036961
2380,70.97007665957157
2381,23.247795522679635
2382,40.387487709707514
2383,39.6899959900657
2384,39.168374509575585
2385,63.41052369887455
2386,71.43954821788404
2387,31.99165736127374
2388,41.41207677863631
2389,44.15538897370721
2390,44.74860644609444
2391,54.007092072539066
2392,71.41279964940894
2393,39.641966175768694
2394,66.18583077375536
2395,55.294258480661924
2396,46.88101870392032
2397,30.240062963944485
2398,31.789198326324353
2399,53.54394914389293
2400,27.58675920301585
2401,34.90575665770641
2402,69.86855153050436
2403,59.61309095810762
2404,53.34217687996655
2405,63.56570905292779
2406,30.808721504342703
2407,68.52497356577379
2408,63.462371653820654
2409,38.66898309811197
2410,69.46486943681505
2411,51.18461720115187
2412,29.89773691636939
2413,29.11507746664562
2414,36.593763749978756
2415,32.713783478181796
2416,44.090179557852245
2417,28.115398596097055
2418,69.63492037130945
2419,51.778591998616825
2420,43.428285876908255
2421,74.27191409330395
2422,33.79545774659592
2423,62.03184456357906
2424,73.25845796411538
2425,69.9261540764212
2426,52.67982691930119
2427,39.164774288285756
2428,60.456017726385504
2429,50.43387501761888
2430,48.739409350756105
2431,99.36488415236037
2432,95.24518018862165
2433,32.816477503574625
2434,39.76545050630532
2435,43.29373967517843
2436,57.58473900613463
2437,28.673382859870184
2438,75.67065568970021
2439,60.81421697824253
2440,25.103926744628353
2441,57.60274814226948
2442,32.95530330163251
2443,39.43632844730315
2444,39.47485278368893
2445,29.71163441857788
2446,72.22443202902336
2447,72.61485342881068
2448,34.41083733099221
2449,58.347318238355044
2450,28.04433242435555
2451,34.978566479317
2452,65.99322831367044
2453,26.580917635698974
2454,43.999136567889465
2455,29.27961452166799
2456,56.587103315258965
2457,39.264831797168746
2458,50.39759450442067
2459,41.09307435341638
2460,39.74925339844694
2461,73.70291281895206
2462,51.858381552598324
2463,55.97551002472444
2464,46.24546550854184
2465,33.41952835992867
2466,73.88521212385139
2467,33.40900012534508
2468,60.94326104818371
2469,70.6849449522401
2470,78.04466261404079
2471,71.33501451134737
2472,28.641606594289904
2473,25.695101829096593
2474,31.914993207751298
2475,64.19280442495939
2476,28.615332836361077
2477,66.66432218769583
2478,66.52974328263292
2479,30.518316094591864
2480,19.939251626268675
2481,70.0846968698201
2482,28.37570459402271
2483,28.618627547121744
2484,32.977094382808666
2485,29.340069919073873
2486,62.815152573352385
2487,43.916271234412676
2488,67.87261406918294
2489,34.856686561382865
2490,30.786413638110613
2491,49.86171697461722
2492,41.36932686148663
2493,69.68152126896011
2494,51.18319086575858
2495,54.58280255566177
2496,43.277611108718894
2497,73.39875654423506
2498,45.042131411649684
2499,31.030159791733563
2500,39.95520831837227
2501,38.46775838363507
2502,32.03174715746034
2503,26.944218335625514
2504,59.12683747411065
2505,76.0294459476827
2506,67.23590856515648
2507,29.453349273853114
2508,39.4683675436956
2509,57.1978073719665
2510,71.5220733027588
2511,24.827012369989372
2512,50.494681865371454
2513,32.31170902092576
2514,32.51931945168601
2515,29.1140951783524
2516,74.83704287259198
2517,59.14963032631892
2518,68.59574592804867
2519,56.07788814034653
2520,38.37954581088931
2521,39.299071453592305
2522,33.68086344344394
2523,32.68445341320446
2524,71.08438136620612
2525,33.17398125138291
2526,29.003644821603814
2527,27.953161370656172
2528,69.1717568293291
2529,38.99945968892307
2530,71.68655992484663
2531,67.75182445212542
2532,36.949957327189736
2533,73.44183835391311
2534,31.150121812455424
2535,38.20950373468979
2536,29.63408992299169
2537,30.10079166310696
2538,35.36539817989439
2539,30.570568164308053
2540,32.1565859004456
2541,51.95305630132912
2542,27.58242194945719
2543,27.021123959175913
2544,32.36797334497103
2545,70.32329824620281
2546,25.802610274105557
2547,78.86759139392383
2548,56.654407557730345
2549,26.694090767335002
2550,41.085116589544285
2551,33.04688056118116
2552,38.00459265674424
2553,33.241634606007786
2554,33.49752700985682
2555,83.64728692151816
2556,34.64634707328959
2557,68.90336407445498
2558,67.09727955520415
2559,59.93834268601423
2560,68.78766995921697
2561,33.90237741126168
2562,53.34241165526059
2563,72.41695439071219
2564,24.368828808590425
2565,59.2207061513357
2566,41.12570071659321
2567,34.31509385281014
2568,32.12953645271249
2569,34.29597168908424
2570,29.893787874926808
2571,32.8715138933876
2572,69.17180734174073
2573,55.600058847613724
2574,75.22050305081082
2575,58.673777205327646
2576,30.85397237869301
2577,64.43971066068859
2578,70.12599601594395
2579,26.850351919559873
2580,30.147448940772477
2581,32.80443026153022
2582,26.848648956534785
2583,53.557695024380536
2584,75.82200181840476
2585,47.64289680158876
2586,65.69722982303732
2587,80.19032696961757
2588,65.23230989545647
2589,50.122239213269296
2590,28.28316784735217
2591,63.3562329044113
2592,28.988800396159277
2593,70.18330614171968
2594,65.8272166887862
2595,58.85172158850874
2596,60.56265696893477
2597,57.54800733235263
2598,47.78753336620422
2599,29.422439850638245
2600,45.4132752522151
2601,30.32726245465029
2602,25.297124047291035
2603,61.32711052241439
2604,37.11677010740398
2605,32.02014617222993
2606,61.1398876877846
2607,70.06053934633708
2608,49.551030775061676
2609,68.91457733203707
2610,38.91544367453145
2611,58.681038464192575
2612,71.41256697213318
2613,34.16324726697706
2614,48.3790701189477
2615,29.840480382177432
2616,28.406872994834156
2617,20.207106118977084
2618,75.2430953033596
2619,49.969653997613364
2620,60.92279395513196
2621,71.42675524735114
2622,63.03801842344589
2623,69.3601466913847
2624,44.863685253911626
2625,32.264960669302624
2626,34.36003869567554
2627,32.17324223321869
2628,68.64437219577685
2629,32.54098811972652
2630,40.06672798337909
2631,32.72839363211118
2632,65.96868077567692
2633,30.984879045348432
2634,52.847697111958304
