ID,RiskScore
1153.0,61.48781710736298
1154.0,32.25429474373583
1155.0,37.36517916606069
1156.0,39.26551403137184
1157.0,68.0639555912583
1158.0,45.72013023225705
1159.0,59.872543833128525
1160.0,27.806041932696033
1161.0,66.46748184599655
1162.0,62.44059113308911
1163.0,31.037934935292324
1164.0,69.9845722818314
1165.0,73.19915352690008
1166.0,71.51482153885264
1167.0,62.58341026190217
1168.0,34.76980416661011
1169.0,51.86691205082168
1170.0,30.933794576582663
1171.0,70.28076359422064
1172.0,29.81020377328087
1173.0,58.29925741197901
1174.0,55.865331962668165
1175.0,45.004649975471914
1176.0,47.988255112096994
1177.0,55.606768273907235
1178.0,37.71500733799488
1179.0,28.9127958264761
1180.0,42.13030809048331
1181.0,73.01435208979272
1182.0,53.96219236905597
1183.0,43.820332340229946
1184.0,41.59641682849145
1185.0,42.444434417542666
1186.0,63.29825255831702
1187.0,53.173284459140895
1188.0,33.236040361662106
1189.0,28.615415618129404
1190.0,28.73343880504199
1191.0,53.138941899793686
1192.0,42.30928951741639
1193.0,35.10418818688194
1194.0,40.31151710605468
1195.0,44.2092039748905
1196.0,29.679124875705895
1197.0,69.80799750285213
1198.0,35.81553981765747
1199.0,57.10104253206325
1200.0,68.0264482656198
1201.0,36.50127985823278
1202.0,72.03135584502597
1203.0,59.15864578570703
1204.0,70.3271338408699
1205.0,28.533991028226584
1206.0,29.92081259739825
1207.0,52.2152341652799
1208.0,55.3521821469988
1209.0,62.17521786044085
1210.0,48.6496464081104
1211.0,49.526833780813945
1212.0,66.77846960874062
1213.0,44.02429990590384
1214.0,74.68641320277875
1215.0,69.24830818186649
1216.0,29.354294913288694
1217.0,54.95408882120667
1218.0,37.706418718114804
1219.0,61.8503070725223
1220.0,42.005250169027704
1221.0,48.22447715978059
1222.0,42.46140868373304
1223.0,40.81310777295743
1224.0,32.361114648812304
1225.0,58.69044884205405
1226.0,72.8563013959664
1227.0,56.74423602542369
1228.0,35.10119884869494
1229.0,73.58674090416146
1230.0,42.58541344333385
1231.0,26.786239601856792
1232.0,44.86207279753383
1233.0,55.79850597515642
1234.0,73.61583690581097
1235.0,43.753179620521195
1236.0,71.89981788585212
1237.0,56.30704934484509
1238.0,29.914551066582554
1239.0,27.990163812831952
1240.0,35.19571470833813
1241.0,61.11252393187111
1242.0,32.82729820343121
1243.0,29.83412626637216
1244.0,54.29102057316217
1245.0,55.794952104144315
1246.0,65.61920685740901
1247.0,47.445437411876945
1248.0,71.58414345485185
1249.0,33.54582127654667
1250.0,42.16210488454085
1251.0,31.123238699681085
1252.0,30.78214428051988
1253.0,31.55167284247225
1254.0,72.29780542196002
1255.0,49.937834716432896
1256.0,51.91949856825216
1257.0,67.2084445949021
1258.0,71.23699933745527
1259.0,71.15373832029488
1260.0,70.99850973670361
1261.0,28.4002625974119
1262.0,37.33075061147076
1263.0,72.85737349628644
1264.0,28.63705346867907
1265.0,58.44278839504693
1266.0,35.07134681500554
1267.0,63.80266280658487
1268.0,46.77525302645679
1269.0,71.24568977918088
1270.0,42.66624784970181
1271.0,33.61824881144633
1272.0,37.7919610177133
1273.0,48.06329676961314
1274.0,73.19271318918592
1275.0,64.54771396752726
1276.0,70.68046168528555
1277.0,31.806696194125415
1278.0,39.92309185887901
1279.0,30.794787156126745
1280.0,73.71291055043386
1281.0,52.24546031971584
1282.0,57.41409051530439
1283.0,35.20153972532501
1284.0,70.1629646185076
1285.0,67.04322958548151
1286.0,40.14561142711922
1287.0,33.115589056329256
1288.0,69.57201921075786
1289.0,70.02377166336223
1290.0,31.994165604021596
1291.0,71.917915518342
1292.0,49.83845917872415
1293.0,39.88557044261139
1294.0,45.866759592373676
1295.0,70.31792587958986
1296.0,28.067081039497115
1297.0,35.65269980022655
1298.0,40.51314642811434
1299.0,46.10938970765125
1300.0,35.29798123442485
1301.0,69.67548737291821
1302.0,68.72446837328401
1303.0,64.60522308663977
1304.0,68.17044950133943
1305.0,42.741431865439814
1306.0,70.93208145750229
1307.0,38.35976070968803
1308.0,58.43628214399138
1309.0,39.2626776519374
1310.0,44.98815686969374
1311.0,50.21850700373682
1312.0,70.42632294282593
1313.0,40.17957888860125
1314.0,29.97169313526773
1315.0,28.056951425920275
1316.0,30.088887759735307
1317.0,52.50296108896713
1318.0,29.19922660041111
1319.0,27.958276173444418
1320.0,43.44897388355885
1321.0,38.797267680971494
1322.0,73.57768527875635
1323.0,73.29349225180542
1324.0,60.445343138041
1325.0,64.35056649291168
1326.0,38.46102341323753
1327.0,32.60525410312649
1328.0,70.16475665627334
1329.0,38.86184180762804
1330.0,70.28063904612229
1331.0,48.831439636398805
1332.0,35.1554073018602
1333.0,38.78075463642578
1334.0,71.20836049894572
1335.0,72.29779099920572
1336.0,70.77234185662215
1337.0,31.19130283544424
1338.0,52.554357340142175
1339.0,55.87019526123142
1340.0,30.217263022369778
1341.0,31.394781522306708
1342.0,28.496971735214796
1343.0,33.087442786453956
1344.0,32.338210856199595
1345.0,29.76771856196945
1346.0,45.64852912662607
1347.0,29.477222731872153
1348.0,62.72912592177964
1349.0,47.043412755022885
1350.0,28.436681898627082
1351.0,64.29354440738437
1352.0,28.08131023306873
1353.0,68.17694379790414
1354.0,73.09899244617776
1355.0,38.03902449497483
1356.0,61.41759571133549
1357.0,36.88446886229334
1358.0,28.692202591031695
1359.0,35.122982352434505
1360.0,52.99447199057901
1361.0,68.64995143247127
1362.0,45.359090675285294
1363.0,38.642220083658906
1364.0,32.568910663148486
1365.0,36.05286863469384
1366.0,41.96185517648717
1367.0,37.18900305927785
1368.0,60.80229575374862
1369.0,38.52487489345292
1370.0,36.923956740322936
1371.0,27.84800386441068
1372.0,32.94589214970276
1373.0,71.1645509075594
1374.0,33.434609070241024
1375.0,29.81972689320702
1376.0,72.5446652537308
1377.0,34.17561588378865
1378.0,70.90431950441553
1379.0,27.632527232381886
1380.0,34.296442966562665
1381.0,37.219309006926444
1382.0,28.150900724876536
1383.0,28.15360373873592
1384.0,66.92109086468662
1385.0,66.20601820739577
1386.0,69.10398748317989
1387.0,53.70275054803783
1388.0,28.708235777269888
1389.0,38.381592302000726
1390.0,74.01555363058472
1391.0,38.438841165584165
1392.0,72.8014900553541
1393.0,71.81473651830292
1394.0,43.866111536352435
1395.0,50.6030296787581
1396.0,34.77039549302394
1397.0,39.7228601011238
1398.0,61.008751244952656
1399.0,30.749598483895202
1400.0,30.400794917978622
1401.0,35.70420907325942
1402.0,35.74779565726654
1403.0,29.88736651235986
1404.0,61.870594708117025
1405.0,71.31595276646652
1406.0,36.02214933924199
1407.0,31.240453178700445
1408.0,52.18690625284829
1409.0,65.6422097621565
1410.0,30.330777294889472
1411.0,45.042962344428084
1412.0,58.97713720943093
1413.0,31.272483087907382
1414.0,60.6278062402085
1415.0,72.15183721506318
1416.0,69.93994491023153
1417.0,30.314262172839218
1418.0,64.30260646333929
1419.0,68.63053816624793
1420.0,55.86235908013981
1421.0,71.70985745097718
1422.0,69.43230007694459
1423.0,39.95554399447195
1424.0,36.10100304285121
1425.0,36.27287679146795
1426.0,43.83069987792251
1427.0,61.44068847727145
1428.0,70.15802527521961
1429.0,36.30476861283447
1430.0,67.01155518439654
1431.0,28.83378207403948
1432.0,27.533618086393812
1433.0,58.799551186123324
1434.0,58.59781891146402
1435.0,49.08272343946038
1436.0,29.957577590613287
1437.0,33.86737990399022
1438.0,68.31320759047708
1439.0,70.45720207294364
1440.0,73.08379678938692
1441.0,31.00150306764737
1442.0,40.85979556249919
1443.0,26.84667728965961
1444.0,41.93747611088379
1445.0,31.756115896370485
1446.0,33.55604264426687
1447.0,72.93968671880097
1448.0,68.3322747649457
1449.0,42.76109293235501
1450.0,48.50889152010587
1451.0,48.593696155384535
1452.0,41.21946580759115
1453.0,49.178979189883286
1454.0,42.279369036971815
1455.0,65.84991200111486
1456.0,70.92175643758192
1457.0,73.98660919764708
1458.0,42.91564527661711
1459.0,67.46898958583779
1460.0,35.2336505818572
1461.0,66.08980644442468
1462.0,60.977411981023195
1463.0,41.504358734168626
1464.0,52.10248859891709
1465.0,51.825987014092604
1466.0,47.886944970919515
1467.0,41.56959711097984
1468.0,42.837574651177356
1469.0,28.533391455590206
1470.0,44.156138982517184
1471.0,34.47601719238448
1472.0,30.255691401496577
1473.0,62.456024268508045
1474.0,48.834455684310015
1475.0,45.58942668213343
1476.0,41.94634743317677
1477.0,57.65768260038678
1478.0,67.14903871143056
1479.0,50.85969656064796
1480.0,47.25441962418433
1481.0,49.483870015710785
1482.0,34.88011455037529
1483.0,47.79585319690095
1484.0,44.189229053154754
1485.0,44.0570375229475
1486.0,64.51662918759911
1487.0,33.59292227332033
1488.0,33.033120404773776
1489.0,29.346584201843257
1490.0,37.04443865207696
1491.0,73.53966365277616
1492.0,47.982771597626936
1493.0,71.56748591928604
1494.0,43.27341747498779
1495.0,59.809402084567495
1496.0,60.53955866576308
1497.0,36.85622738708994
1498.0,62.63753294640128
1499.0,56.915868491758076
1500.0,71.55614837143268
1501.0,47.20903915674303
1502.0,66.93608725367798
1503.0,52.55243904532004
1504.0,69.83308488352186
1505.0,30.369328753490095
1506.0,72.8789246382468
1507.0,37.36757123168816
1508.0,40.12823621327225
1509.0,37.96715814764205
1510.0,44.138128319735
1511.0,73.19293296006347
1512.0,45.93554590591029
1513.0,28.691628435141837
1514.0,28.772676444447754
1515.0,62.9071396406933
1516.0,74.36314717856567
1517.0,28.789202467687716
1518.0,71.15057207477412
1519.0,37.56613343395079
1520.0,28.636919158203845
1521.0,37.77523401275178
1522.0,59.637601281689044
1523.0,38.27802228553757
1524.0,40.76439765556392
1525.0,29.04878485068468
1526.0,40.02137939319829
1527.0,31.25950537856583
1528.0,30.930623383937267
1529.0,39.87520154830716
1530.0,73.16458124064226
1531.0,55.22052319833994
1532.0,63.11397362577294
1533.0,54.17441462545654
1534.0,69.64123406148009
1535.0,30.79041755801736
1536.0,56.10380391213294
1537.0,58.224207603116916
1538.0,32.044481782899254
1539.0,46.391710057044776
1540.0,73.41452240256685
1541.0,44.74704489597447
1542.0,68.07240496585935
1543.0,67.39809020485896
1544.0,48.193292581940646
1545.0,36.66048506155583
1546.0,43.437054789458024
1547.0,70.20991560084235
1548.0,68.54756157188031
1549.0,37.5545867621507
1550.0,31.75930216364337
1551.0,29.106918528295015
1552.0,42.44359251262182
1553.0,60.986750684521894
1554.0,70.34678067455054
1555.0,38.05954695741775
1556.0,31.577360379959444
1557.0,48.84559262907261
1558.0,69.55421338885601
1559.0,66.19930439191548
1560.0,61.35693082298068
1561.0,39.299483815942054
1562.0,48.845537446666434
1563.0,48.109053316644754
1564.0,66.54806023390832
1565.0,38.7213591775217
1566.0,34.789510588559764
1567.0,68.11762963651833
1568.0,45.01953641424507
1569.0,29.05925860204595
1570.0,29.191103447737852
1571.0,40.2257265707719
1572.0,51.32688225814928
1573.0,29.755323588476518
1574.0,52.83879527063612
1575.0,69.9573508482328
1576.0,66.50885919383158
1577.0,36.91573541032617
1578.0,65.47252571465407
1579.0,47.25940807575729
1580.0,70.37285990795937
1581.0,33.90089576541101
1582.0,54.27044569202335
1583.0,42.48673731294092
1584.0,70.04069708733242
1585.0,72.018950546192
1586.0,38.549061496949875
1587.0,26.540314047120077
1588.0,31.14100971446036
1589.0,33.783726302759696
1590.0,67.04010514032909
1591.0,47.70832368273849
1592.0,31.395781832672988
1593.0,72.74846448407364
1594.0,57.80561591115378
1595.0,49.38875688117969
1596.0,27.101518319043926
1597.0,62.4280187161942
1598.0,51.148280803071
1599.0,32.37845838429659
1600.0,35.74650054978595
1601.0,70.97742129298939
1602.0,29.40299046703615
1603.0,62.7149211692304
1604.0,50.86149797078287
1605.0,32.096372065885184
1606.0,53.07640288750166
1607.0,69.85685378507289
1608.0,48.19084207989391
1609.0,46.24192286307307
1610.0,68.37712049097671
1611.0,42.45090076266035
1612.0,47.97845863541839
1613.0,29.799715309063565
1614.0,42.81771843187117
1615.0,72.4524246511949
1616.0,48.07356936474029
1617.0,51.08453993704438
1618.0,49.53324119904495
1619.0,29.422175852079683
1620.0,29.48492289190195
1621.0,51.1020240778184
1622.0,56.69594443877263
1623.0,63.09823027299085
1624.0,62.98862540569517
1625.0,72.91837033651385
1626.0,39.747916060382934
1627.0,44.498409983890085
1628.0,28.456338409556608
1629.0,32.58068980104053
1630.0,46.2510892050833
1631.0,64.89188846784471
1632.0,72.96725451589644
1633.0,43.74031788678314
1634.0,47.594924714585126
1635.0,36.65302333638623
1636.0,45.49204052859715
1637.0,37.24605235549493
1638.0,44.634050123504004
1639.0,27.519767991186296
1640.0,43.19141562349932
1641.0,30.143420302814995
1642.0,45.55730471947956
1643.0,66.84342385866664
1644.0,41.25860464378576
1645.0,55.04280945878419
1646.0,60.88690294531398
1647.0,71.63611698366152
1648.0,35.90714082009178
1649.0,68.7036024580457
1650.0,30.299630225591407
1651.0,43.03875478496952
1652.0,44.66822252964894
1653.0,72.91523529283539
1654.0,41.53299080618355
1655.0,55.49061205759598
1656.0,32.329456137209824
1657.0,59.45021359718186
1658.0,71.39355148388988
1659.0,57.943847047722784
1660.0,53.75317097771846
1661.0,30.505691023793652
1662.0,70.55984666133227
1663.0,36.330868554656206
1664.0,71.20986349623203
1665.0,41.52205130037588
1666.0,45.70988894502384
1667.0,53.080965724284574
1668.0,56.530370162441706
1669.0,31.92808109735577
1670.0,51.5244685767686
1671.0,48.22082977887047
1672.0,73.39803524398637
1673.0,28.638097564617176
1674.0,46.712160860812574
1675.0,71.15630867518468
1676.0,73.81160308902592
1677.0,67.79303716600478
1678.0,47.45372312324218
1679.0,39.285388143356066
1680.0,27.150149864341905
1681.0,68.05868876974056
1682.0,59.144841705491004
1683.0,72.70665018581147
1684.0,67.8549879575547
1685.0,41.9847175519174
1686.0,43.21984103934873
1687.0,30.71055006245641
1688.0,70.29381769401986
1689.0,56.083665858896225
1690.0,50.41004674031446
1691.0,72.02355892778029
1692.0,43.32574675599034
1693.0,39.732005173583104
1694.0,70.38112602861386
1695.0,25.59380084096646
1696.0,49.703695474963716
1697.0,33.140517753655104
1698.0,61.698258892982906
1699.0,63.351902709335356
1700.0,29.39525426525262
1701.0,42.597513596843946
1702.0,29.419493168401146
1703.0,47.78261446136365
1704.0,28.819061860772273
1705.0,39.156202836591476
1706.0,71.96357237913494
1707.0,43.31855359232601
1708.0,30.97290166379575
1709.0,71.55983185783886
1710.0,47.05768501916405
1711.0,73.42595620856522
1712.0,38.330040224435166
1713.0,31.398369365589303
1714.0,51.26113795421218
1715.0,45.20296724937387
1716.0,55.87870647239009
1717.0,43.08982657488994
1718.0,50.939203352878444
1719.0,29.636691660118426
1720.0,41.51676319203652
1721.0,28.11613891481159
1722.0,33.978619642986956
1723.0,46.50206845708171
1724.0,43.553300138865616
1725.0,72.19288787383567
1726.0,72.78917972592649
1727.0,35.87276186273562
1728.0,48.41203417645368
1729.0,73.94550631992986
1730.0,50.8961386242277
1731.0,29.680597215997985
1732.0,47.058645185164245
1733.0,70.8850736831402
1734.0,43.008471348629904
1735.0,69.9621387062388
1736.0,29.433921305881572
1737.0,51.657379701879734
1738.0,30.670642458788215
1739.0,45.312824541201806
1740.0,33.83999450638142
1741.0,38.43614066628491
1742.0,29.785431648246547
1743.0,28.649558032389237
1744.0,72.35974233342982
1745.0,49.85076665247871
1746.0,49.50154143269386
1747.0,71.96024316492964
1748.0,73.28758824114362
1749.0,34.52398781871177
1750.0,39.03397043670712
1751.0,46.00437815541031
1752.0,32.37000920561232
1753.0,61.52587728846359
1754.0,71.14220763913525
1755.0,67.52780917917693
1756.0,50.69268068859992
1757.0,31.80290375696822
1758.0,28.21209559617192
1759.0,71.94518067241759
1760.0,32.003933582015726
1761.0,27.946833202702418
1762.0,56.19332686633999
1763.0,65.3657848910297
1764.0,44.04968665237297
1765.0,28.592532814442677
1766.0,69.19588378622257
1767.0,28.73202607459218
1768.0,73.46513317346248
1769.0,67.57384057756494
1770.0,58.814457799461394
1771.0,37.53630422865249
1772.0,72.39691895425024
1773.0,42.592556885591115
1774.0,31.75248079973658
1775.0,33.08240191993323
1776.0,31.162740627964784
1777.0,35.49145955217209
1778.0,37.27607522916215
1779.0,55.031835196194045
1780.0,27.22636449432065
1781.0,42.433228853127126
1782.0,53.71044371240859
1783.0,28.432209482722154
1784.0,68.968903276774
1785.0,64.68949571473524
1786.0,36.423490719891994
1787.0,56.71646338285203
1788.0,72.88680060407793
1789.0,33.11023292042558
1790.0,44.770763701249905
1791.0,55.83709931679643
1792.0,34.57045971586766
1793.0,42.670912588507264
1794.0,59.43093460375205
1795.0,55.89695890350799
1796.0,70.62147827051682
1797.0,29.47443884342735
1798.0,71.46344058930492
1799.0,33.09119573533084
1800.0,31.46679951954739
1801.0,39.179697810433396
1802.0,52.811898930185606
1803.0,26.436864285616693
1804.0,34.63757310936739
1805.0,71.42965846273265
1806.0,29.263525127897424
1807.0,36.69241856550377
1808.0,47.95163791480203
1809.0,73.62655704745853
1810.0,51.53583163862201
1811.0,31.945321179097984
1812.0,47.09703270808479
1813.0,47.72073512628078
1814.0,28.584717109494512
1815.0,30.21752504174831
1816.0,52.54779084828008
1817.0,41.26523587751529
1818.0,34.71059607627081
1819.0,32.711889992397545
1820.0,71.0142103603186
1821.0,67.45583026433017
1822.0,63.20799802972955
1823.0,38.49430610308989
1824.0,42.03611451863632
1825.0,40.76836809199891
1826.0,29.206559267106915
1827.0,32.20290695872131
1828.0,54.16841763801645
1829.0,66.71112757539271
1830.0,30.36343363145825
1831.0,38.59002847776256
1832.0,40.53907895238981
1833.0,39.75490812926729
1834.0,70.43870499116096
1835.0,26.642425342041523
1836.0,34.320011842827505
1837.0,62.479037220901134
1838.0,54.59861244084753
1839.0,56.09920267768071
1840.0,30.573653253821252
1841.0,29.394967794408416
1842.0,41.285374255920246
1843.0,41.282273836960506
1844.0,53.48454184838604
1845.0,62.53045819914421
1846.0,27.732282750107828
1847.0,55.501958513381936
1848.0,43.06769991227411
1849.0,46.84876938609778
1850.0,44.403001216560654
1851.0,72.76229948577645
1852.0,73.10911925850814
1853.0,28.038339184690138
1854.0,62.75920036885334
1855.0,31.687587685242434
1856.0,71.66330067840535
1857.0,29.54468240069031
1858.0,33.22301086148095
1859.0,46.107326625782676
1860.0,27.564252216180687
1861.0,58.79952492436325
1862.0,47.43489794243571
1863.0,53.613903774732506
1864.0,50.01091107322369
1865.0,60.53438982680981
1866.0,72.68965448897664
1867.0,69.11150316562416
1868.0,63.5713841789677
1869.0,35.357984402221234
1870.0,72.48477370176573
1871.0,34.28799683647945
1872.0,42.96174751733307
1873.0,62.471081695706204
1874.0,29.79602175296342
1875.0,32.00726159635194
1876.0,51.654259062851956
1877.0,37.29129189311125
1878.0,35.86771708966693
1879.0,47.14065491064611
1880.0,70.37726711761964
1881.0,48.59042886975999
1882.0,31.723888646028
1883.0,39.059122832378876
1884.0,64.31767652902472
1885.0,47.905385199879724
1886.0,39.087656243051676
1887.0,28.578355831772463
1888.0,31.870835752335918
1889.0,34.54245692034277
1890.0,71.68758829703133
1891.0,68.50936336337772
1892.0,65.84059111551606
1893.0,40.76787829376333
1894.0,54.072715333669265
1895.0,28.36251328801109
1896.0,71.54700003813204
1897.0,32.043426712235615
1898.0,32.03801555870805
1899.0,28.60769684973738
1900.0,40.98891548276819
1901.0,42.58107222164886
1902.0,46.8949340085467
1903.0,72.97735632758318
1904.0,32.03751633287407
1905.0,40.02555096054273
1906.0,41.84054983145952
1907.0,58.25395519235938
1908.0,55.29847852889926
1909.0,35.13762411088182
1910.0,65.06670996806825
1911.0,66.92646089424966
1912.0,47.89016632820274
1913.0,54.197430068856434
1914.0,33.06647370407627
1915.0,71.42771027623502
1916.0,69.99859322784485
1917.0,49.55064717860084
1918.0,34.328232911475716
1919.0,34.69155141248612
1920.0,65.30059590856537
1921.0,72.6158981536114
1922.0,61.761881881451636
1923.0,27.956308499948854
1924.0,43.883361761317765
1925.0,53.72942377711446
1926.0,69.79122255275254
1927.0,27.365153522661977
1928.0,59.84035970338872
1929.0,39.21522189666514
1930.0,52.945032117038636
1931.0,44.47239369110468
1932.0,41.24163529815229
1933.0,30.5727248025755
1934.0,29.37740738342383
1935.0,37.33176318471122
1936.0,72.09773310526944
1937.0,35.553946904197296
1938.0,58.17728800400062
1939.0,56.634312634512135
1940.0,53.464410627553285
1941.0,52.74317837709399
1942.0,33.30756847687434
1943.0,27.407855146985643
1944.0,29.31067969060053
1945.0,29.468515927648077
1946.0,32.444557071786676
1947.0,59.654036678431865
1948.0,54.268890888008926
1949.0,69.95576685834632
1950.0,29.249833644440137
1951.0,28.592662500687183
1952.0,31.69298089980216
1953.0,31.545214134205807
1954.0,62.24399661327633
1955.0,38.44541729884659
1956.0,35.301619949415866
1957.0,72.35668555819277
1958.0,33.438469772182174
1959.0,39.418531204886385
1960.0,33.35367942618694
1961.0,39.40466758089097
1962.0,68.05750469291726
1963.0,70.95447891658245
1964.0,30.79735371323825
1965.0,69.54681410784983
1966.0,28.35419266745379
1967.0,45.38293281497508
1968.0,37.75885867176237
1969.0,30.783168357571476
1970.0,47.04131846137936
1971.0,52.8103236161605
1972.0,52.87752109491208
1973.0,42.69673509488144
1974.0,62.7622155733625
1975.0,66.99056205651569
1976.0,33.198310942680344
1977.0,28.238054416928442
1978.0,40.96495530120285
1979.0,70.37153437126572
1980.0,48.692078773547536
1981.0,29.692687793943545
1982.0,71.07017728787052
1983.0,38.98098963434049
1984.0,35.76763478218819
1985.0,31.50646821221507
1986.0,44.79520201295094
1987.0,28.292648777597297
1988.0,30.38733854119781
1989.0,54.91204399297145
1990.0,39.723924546908634
1991.0,43.4318068699476
1992.0,33.689358061845454
1993.0,52.75260985748581
1994.0,46.80070078626557
1995.0,45.72234206748986
1996.0,72.32028083648751
1997.0,67.55197761645948
1998.0,28.64920685247181
1999.0,45.907534955422655
2000.0,59.36919551750214
2001.0,33.78616183462018
2002.0,63.28415471982949
2003.0,56.91710494020429
2004.0,38.94009617017968
2005.0,44.816322489525206
2006.0,71.59474873692531
2007.0,31.868193725974898
2008.0,38.796074555120114
2009.0,50.446127084590685
2010.0,27.608514712416632
2011.0,41.03610327560593
2012.0,38.39670992081423
2013.0,69.27921274669902
2014.0,56.685404497190355
2015.0,64.34436223716118
2016.0,73.14531831983233
2017.0,29.135000425898664
2018.0,72.56250050089216
2019.0,71.9357695571562
2020.0,31.51962749377996
2021.0,73.55391372423179
2022.0,71.89273924797253
2023.0,67.7312713798528
2024.0,71.35640524942892
2025.0,71.20009528621709
2026.0,41.55436544313113
2027.0,32.85431461901577
2028.0,29.19687082366993
2029.0,29.818000461239777
2030.0,38.21027306726845
2031.0,39.70507340512701
2032.0,63.06937763912678
2033.0,50.750536378165684
2034.0,60.53951505809878
2035.0,34.84054139612937
2036.0,30.00860003337399
2037.0,63.72182943510648
2038.0,52.559326269721765
2039.0,70.36535418009946
2040.0,54.10515225640138
2041.0,45.93370293055091
2042.0,68.57356099129522
2043.0,73.09330728060064
2044.0,28.770679713435293
2045.0,43.499305172178005
2046.0,68.12136712821194
2047.0,39.53771591886698
2048.0,38.35647249286874
2049.0,67.85249699334716
2050.0,37.965205766147534
2051.0,46.61276181975249
2052.0,35.85886008449248
2053.0,41.87937889673045
2054.0,72.78274820921648
2055.0,48.192774119884135
2056.0,72.46914997675441
2057.0,44.11074601541039
2058.0,34.55371819702439
2059.0,48.7598258370562
2060.0,60.641250482068116
2061.0,51.988379322915236
2062.0,73.50765036966463
2063.0,70.44176398515827
2064.0,65.80226095941794
2065.0,62.671843803126514
2066.0,64.78498039163041
2067.0,56.67557692694201
2068.0,27.34923893048885
2069.0,32.71919697638306
2070.0,73.71291055043386
2071.0,60.81618260823954
2072.0,58.774749361644986
2073.0,28.725452662540146
2074.0,69.9524574074292
2075.0,55.27266347106862
2076.0,32.69319162688579
2077.0,29.20059399016291
2078.0,69.76592305275108
2079.0,37.32751255798367
2080.0,73.20113112683302
2081.0,41.09698691816068
2082.0,31.46068236264169
2083.0,34.89293170130648
2084.0,63.98642611589153
2085.0,38.65827742505925
2086.0,71.62419491507202
2087.0,28.87301782608927
2088.0,52.34137472391469
2089.0,44.54507382801707
2090.0,62.72625950494594
2091.0,29.646873490247668
2092.0,47.51947247868614
2093.0,28.10734521715744
2094.0,31.858501302977793
2095.0,33.665121220144606
2096.0,69.89546824132928
2097.0,38.27972777063546
2098.0,35.76481874710179
2099.0,32.6621735585595
2100.0,30.791416037073454
2101.0,51.25193017842007
2102.0,30.063629457025698
2103.0,33.74469416531517
2104.0,73.58517145109819
2105.0,44.103439720360306
2106.0,53.02014294193184
2107.0,43.12317616348565
2108.0,41.21051733373869
2109.0,69.79800543377672
2110.0,39.76349840875285
2111.0,33.06793668542379
2112.0,27.860948021241057
2113.0,70.30319735361991
2114.0,53.65706739723997
2115.0,32.46432864309628
2116.0,48.24658165684131
2117.0,44.116355241006545
2118.0,73.19021190823881
2119.0,38.5803802135524
2120.0,49.4260018352841
2121.0,27.020156272833983
2122.0,33.24664159308449
2123.0,37.57516428604881
2124.0,57.44014639197684
2125.0,40.3226798187507
2126.0,36.62945959505666
2127.0,60.106506833131895
2128.0,45.958078115243296
2129.0,72.32264148159891
2130.0,58.53935808486116
2131.0,48.452964952121526
2132.0,35.31689760194256
2133.0,60.03396121346557
2134.0,35.79038296458443
2135.0,39.754970925866196
2136.0,45.90170669355864
2137.0,55.82528793875455
2138.0,71.83458074059817
2139.0,71.27254223106341
2140.0,29.6714031179106
2141.0,29.13445425971514
2142.0,26.876735323052564
2143.0,28.80148013530658
2144.0,65.76712880030924
2145.0,37.833799673405196
2146.0,70.28782295958754
2147.0,35.513046783526065
2148.0,67.16800434316515
2149.0,63.340799500575145
2150.0,49.495757358443754
2151.0,44.57341447558431
2152.0,57.81795135782436
2153.0,72.68220882115156
2154.0,72.41721107690671
2155.0,53.734626091790986
2156.0,51.331629906451404
2157.0,43.36502448256617
2158.0,72.67592758629641
2159.0,73.48276079926227
2160.0,38.382974548970864
2161.0,28.466306351682924
2162.0,36.71219290569077
2163.0,68.83167210908744
2164.0,38.472757068256165
2165.0,31.274601548834436
2166.0,28.563426183571142
2167.0,41.3795487146284
2168.0,56.30255588813898
2169.0,43.50904315665072
2170.0,30.973348701655244
2171.0,71.10824275027187
2172.0,52.09275243100507
2173.0,30.797748803521
2174.0,40.70433226762553
2175.0,41.5049837275022
2176.0,73.76042533494181
2177.0,46.64319439932717
2178.0,48.12077510693598
2179.0,33.57935486554025
2180.0,30.31975885291553
2181.0,46.74690456984006
2182.0,30.178406051669114
2183.0,44.45085756026325
2184.0,71.69456163486663
2185.0,40.23381792146132
2186.0,27.571976233635084
2187.0,58.675498507028536
2188.0,38.79612672929548
2189.0,31.01268447362304
2190.0,72.51382456016277
2191.0,48.292349744371876
2192.0,35.47052983485115
2193.0,70.1572005339941
2194.0,51.84328592678322
2195.0,48.02640026167265
2196.0,37.58632373572819
2197.0,31.290893602669055
2198.0,32.832695996144395
2199.0,68.90458545602205
2200.0,35.752790773966474
2201.0,34.592210007420704
2202.0,56.41540314441332
2203.0,68.94833654402508
2204.0,40.96424233763587
2205.0,48.91394755554218
2206.0,30.975810739625057
2207.0,26.545489031286507
2208.0,72.83060516891769
2209.0,34.12597211643331
2210.0,65.29979039199428
2211.0,70.41940857765884
2212.0,37.87114132976932
2213.0,34.36961169175316
2214.0,43.03708263110178
2215.0,28.73085790059134
2216.0,34.97755875393102
2217.0,53.333312433948684
2218.0,66.10650031587195
2219.0,33.7439421847626
2220.0,70.06675609835695
2221.0,29.976383081224146
2222.0,26.591390605038605
2223.0,32.69796628947671
2224.0,71.02875055095866
2225.0,37.378415229012454
2226.0,27.356861665227267
2227.0,47.394761393271516
2228.0,42.01332958213456
