ID,LoanApproved
1244,0.0014655457758814743
1245,0.018246869484132643
1246,0.023258919789549918
1247,0.949860470174243
1248,0.002673956624050007
1249,0.9985198700907422
1250,0.9665435767466685
1251,0.9977999505922747
1252,0.9851365180299178
1253,0.9893847823795362
1254,0.001326685295383244
1255,0.27122218466800996
1256,0.12245355476484375
1257,0.0016554571795523469
1258,0.014231891509491544
1259,0.0031657965680410667
1260,0.10043235438611707
1261,0.9980927779494828
1262,0.9698451652175856
1263,0.005082175976593258
1264,0.9988937677240746
1265,0.00448247709166326
1266,0.9394976604749946
1267,0.006745113554242733
1268,0.8975311509236491
1269,0.011616448052076782
1270,0.6867732492725954
1271,0.9912576879075206
1272,0.9889116277554936
1273,0.9085043251772195
1274,0.004025948651836063
1275,0.002403085178506439
1276,0.013577967152593294
1277,0.9875042354672053
1278,0.4534564885420859
1279,0.9939818698460533
1280,0.0025714168226812816
1281,0.01876705442365621
1282,0.9394601497628113
1283,0.9803686558813206
1284,0.01048177359839882
1285,0.0009706906445078439
1286,0.46696121585282646
1287,0.8085057424374552
1288,0.9799590389325161
1289,0.06538337939021735
1290,0.9930885889489678
1291,0.0013243135536070412
1292,0.11952946370959902
1293,0.9991324674837194
1294,0.00806012679232165
1295,0.003815240995136165
1296,0.9709065248585262
1297,0.918616445586648
1298,0.9808426822695059
1299,0.03454482562221144
1300,0.7484043155941368
1301,0.0011600370489775577
1302,0.004281011946821021
1303,0.025155422639146628
1304,0.00980287955189945
1305,0.44867958203370506
1306,0.8306138837476706
1307,0.997920621305841
1308,0.004940080968992506
1309,0.9451799423033065
1310,0.1269336929054027
1311,0.18661372426639367
1312,0.0052503605378453515
1313,0.9563646792840974
1314,0.9847864868751905
1315,0.9975975460308658
1316,0.9982447737308477
1317,0.10546347440671527
1318,0.9962920536370016
1319,0.9986714719518353
1320,0.9768893380476835
1321,0.8969130962867764
1322,0.003306069579908125
1323,0.008777330255500246
1324,0.5087140866208117
1325,0.05684892608490205
1326,0.20812656495638227
1327,0.9761952521669505
1328,0.03145784189676106
1329,0.9908699510419278
1330,0.014208146832915993
1331,0.0653236117476101
1332,0.9749159631142621
1333,0.8341745943860422
1334,0.002803831453994826
1335,0.0029360881532607907
1336,0.003770135621587078
1337,0.9787512731190874
1338,0.15703267948141222
1339,0.25330001681920566
1340,0.9964030885830344
1341,0.998607653603785
1342,0.9991137510059627
1343,0.9914124190589124
1344,0.9936411811998517
1345,0.9847831267166579
1346,0.41538423013029446
1347,0.9957844779368518
1348,0.004294102610255264
1349,0.022102667030914982
1350,0.9956218639193536
1351,0.042170922422900436
1352,0.9972753092472899
1353,0.02079020314863801
1354,0.0070042047929080465
1355,0.9605033870463776
1356,0.003060793018122633
1357,0.969945142546733
1358,0.995962456176767
1359,0.9988004565541678
1360,0.10074668183442931
1361,0.015121032484645323
1362,0.8537299274024939
1363,0.9959737479661487
1364,0.9970736875554493
1365,0.7386158340770317
1366,0.3669899128559302
1367,0.9966832137854481
1368,0.009511025593544626
1369,0.8547338982469359
1370,0.9883574067282239
1371,0.9971578549325821
1372,0.9973088452111936
1373,0.0056665233263757595
1374,0.9986690300884625
1375,0.995524344414633
1376,0.0018180768981070513
1377,0.9926951801235796
1378,0.006148249039891681
1379,0.9974454923861208
1380,0.9851759464774804
1381,0.9206573461402188
1382,0.9934155730930823
1383,0.9946124137896838
1384,0.004095801218512667
1385,0.011716454112209965
1386,0.013096960200956135
1387,0.9700376488270231
1388,0.9977053223863986
1389,0.9947837602044911
1390,0.003002727044162105
1391,0.9941155835554546
1392,0.0023151831881961173
1393,0.03669686408305968
1394,0.9738884047996924
1395,0.1014509975663582
1396,0.9970375772717225
1397,0.8654728405098483
1398,0.05872235517915654
1399,0.9976931148678534
1400,0.9942657948395187
1401,0.9925101701750604
1402,0.9913687835046625
1403,0.9906282766894986
1404,0.3179342491449962
1405,0.0011288749097417214
1406,0.9936981435686721
1407,0.9931199691985253
1408,0.25736910417659603
1409,0.00216943887638511
1410,0.995974293279552
1411,0.9237792700684311
1412,0.007420839090128873
1413,0.9916882224743794
1414,0.09211718653992738
1415,0.0030195977977428416
1416,0.001662579885337192
1417,0.9964007713593949
1418,0.00483514145527825
1419,0.0031283276133668467
1420,0.03765531937130417
1421,0.002267005706091508
1422,0.0021255195959813712
1423,0.5905591123890511
1424,0.8652693791193906
1425,0.9564196636566783
1426,0.9746298788860401
1427,0.012954926086981535
1428,0.0058137635610224095
1429,0.9961924585798595
1430,0.015533915141837436
1431,0.9989487150375874
1432,0.9990076204621735
1433,0.01061401562536265
1434,0.09325669982357852
1435,0.20710681905754408
1436,0.9976269106229819
1437,0.9782576784318257
1438,0.0014759001525970195
1439,0.07307954512908582
1440,0.010339135529315799
1441,0.994100877121254
1442,0.9917792966180226
1443,0.9963378343159183
1444,0.9859736393154296
1445,0.9941062600344133
1446,0.7476694431760329
1447,0.00603106014312703
1448,0.05013947861895582
1449,0.9848493750685872
1450,0.054345839131449046
1451,0.9205198324299687
1452,0.9931854216107461
1453,0.1799187346507204
1454,0.9857262368917431
1455,0.006846658724961682
1456,0.0033817757149454462
1457,0.002948542220104023
1458,0.8979229884774138
1459,0.0035612199373217155
1460,0.997246786680864
1461,0.006807227340707699
1462,0.04975832257080145
1463,0.5386124024484022
1464,0.08220290962999145
1465,0.7211827753561043
1466,0.7506598451413687
1467,0.2292310566495668
1468,0.9803385506702148
1469,0.9974816660988272
1470,0.973802934957074
1471,0.9929621940060216
1472,0.988525142063619
1473,0.005239750946764656
1474,0.5920510339937067
1475,0.09820629577139546
1476,0.9256233299300832
1477,0.49458652179422274
1478,0.010790951898361673
1479,0.01719749110031812
1480,0.5925397064189488
1481,0.5704241571706485
1482,0.9953807099453792
1483,0.016607103866767125
1484,0.993633468343728
1485,0.03593532766735133
1486,0.003874964853301857
1487,0.9946145291845931
1488,0.9901408170753294
1489,0.9984645948041694
1490,0.7837649408552412
1491,0.4013781491007612
1492,0.0016802516574980035
1493,0.003023371484192377
1494,0.08944867169880669
1495,0.0045169080853085936
1496,0.06191181657426624
1497,0.959008539496522
1498,0.011398081176160542
1499,0.05627923923850224
1500,0.007092478434621774
1501,0.63546152767043
1502,0.0065908750617182515
1503,0.30936208615235267
1504,0.00863013404265931
1505,0.9933557805874114
1506,0.0038571671204833983
1507,0.9543299169602705
1508,0.6915965936652096
1509,0.9942301562352425
1510,0.924439944643741
1511,0.0013426611593762494
1512,0.04619775314837382
1513,0.9946310704158554
1514,0.9950142736473763
1515,0.005383715742109235
1516,0.0017293404881245406
1517,0.9974419827924639
1518,0.0034902152808973406
1519,0.9197068197845574
1520,0.9958414392076915
1521,0.987549978459266
1522,0.2902563449411598
1523,0.9135087760502191
1524,0.7931565159662598
1525,0.9944025285180724
1526,0.980171461221947
1527,0.97896867722767
1528,0.9883471936457829
1529,0.8803001508052275
1530,0.0033777945180585777
1531,0.0037902372456770973
1532,0.003633993433839604
1533,0.314390757894401
1534,0.2773031161307256
1535,0.9936352490557343
1536,0.0026188135298819875
1537,0.37887070667280587
1538,0.9937254060871465
1539,0.046939773519021843
1540,0.004422833038556216
1541,0.0077050327032440495
1542,0.010774333762935967
1543,0.0025777022765134027
1544,0.013563555018461704
1545,0.8032372272384205
1546,0.9676875184460512
1547,0.04873892347546237
1548,0.0033491816851213938
1549,0.9904483031281207
1550,0.992325088943407
1551,0.9944934623091548
1552,0.15141696298647925
1553,0.016431446184197708
1554,0.004002536031214107
1555,0.7880138206112609
1556,0.9983814345085796
1557,0.9780784210450643
1558,0.00276146176773904
1559,0.0028210660521570032
1560,0.002611940133260547
1561,0.9835682749300013
1562,0.06460371561129634
1563,0.4654851651077446
1564,0.006012559174181
1565,0.6016148377574533
1566,0.9591237635928973
1567,0.0041298981785998
1568,0.9052964111159343
1569,0.9968265037117596
1570,0.9965625146106502
1571,0.9678019549536401
1572,0.006322140208161339
1573,0.998694792040569
1574,0.006654976744446732
1575,0.006699414817189431
1576,0.010032967032259463
1577,0.9935194337372327
1578,0.006366831990745136
1579,0.15019993323652012
1580,0.018140035267778954
1581,0.9977249229021823
1582,0.3454500307479453
1583,0.48129718963802176
1584,0.899325164758266
1585,0.0040268531416330815
1586,0.9492844444159979
1587,0.9982502683213069
1588,0.9993938721044228
1589,0.9946125405316503
1590,0.029483375250500418
1591,0.7943892964554102
1592,0.9946976023345128
1593,0.00756765301751926
1594,0.044224955480187046
1595,0.040224213550901014
1596,0.9985690440991994
1597,0.02037691505425617
1598,0.20614079006864042
1599,0.9928452398521758
1600,0.8148957499748465
1601,0.0023206683749188704
1602,0.9969289439874147
1603,0.1454938685701847
1604,0.9567195690806578
1605,0.9927371481558382
1606,0.04700117664023828
1607,0.004840567809333188
1608,0.8202641247536706
1609,0.0627182286821536
1610,0.008923004619041412
1611,0.9845229961052056
1612,0.060112688472513685
1613,0.9959511516512747
1614,0.9825047584560455
1615,0.007803334997123574
1616,0.48773457743394977
1617,0.23094169960666902
1618,0.5785196345638056
1619,0.9984264287641822
1620,0.9986519303738635
1621,0.4116563981118381
1622,0.011184696351415946
1623,0.00778377329331538
1624,0.009486504769084232
1625,0.010133726065559413
1626,0.9960967900699175
1627,0.9746001473578563
1628,0.9965814149312432
1629,0.9948929810750061
1630,0.766320029582599
1631,0.004950512003903239
1632,0.0027903754716237135
1633,0.6488909140148701
1634,0.07661055528238643
1635,0.9695569115160686
1636,0.5047955192399505
1637,0.2918355947190728
1638,0.9857140684921173
1639,0.9973165230925175
1640,0.4997521264377544
1641,0.9929252434264063
1642,0.004614491339147283
1643,0.004336358072172981
1644,0.943736498997086
1645,0.37401505341354213
1646,0.10756274959165003
1647,0.0025328184803315203
1648,0.9934186359332199
1649,0.020279887508456385
1650,0.9932350849176375
1651,0.2051129018611226
1652,0.20902920064251124
1653,0.003884195573311734
1654,0.9857481447049312
1655,0.7804811321549024
1656,0.9821918346359684
1657,0.025353112155249966
1658,0.003353745540085746
1659,0.025635958139876167
1660,0.1312524873864849
1661,0.9978148949733674
1662,0.0015187983032735274
1663,0.988971207716904
1664,0.00419272959680828
1665,0.9901584923022693
1666,0.2761511920393956
1667,0.01932227201400092
1668,0.018604642792814437
1669,0.9972720219415866
1670,0.5733329149164903
1671,0.032198792379101726
1672,0.00432583459513773
1673,0.9953352202007938
1674,0.0152325537939902
1675,0.002793283932625199
1676,0.0018284781622270223
1677,0.01492810807108287
1678,0.003767122419842012
1679,0.7105200992248298
1680,0.9973505764154535
1681,0.8387881954760291
1682,0.06961280159523123
1683,0.004210281150742149
1684,0.3346719924536846
1685,0.9129716504478822
1686,0.32924846229714366
1687,0.9983238503321662
1688,0.0037290058179275942
1689,0.021598338192074643
1690,0.005756803359128748
1691,0.002926282161553699
1692,0.07126182604684797
1693,0.8548087933901858
1694,0.004595040605487825
1695,0.9989360662213954
1696,0.010023049969989728
1697,0.9884231527790603
1698,0.015378661724856336
1699,0.0040240484133745895
1700,0.9904795890079278
1701,0.3472714758547926
1702,0.9956898445846444
1703,0.9846723754247577
1704,0.9968670543074146
1705,0.9648851125300195
1706,0.0035213334107688124
1707,0.11187115623365719
1708,0.9925173139954931
1709,0.0040053465586728735
1710,0.06613933319827646
1711,0.0035571751854058748
1712,0.980531476382119
1713,0.9924857339267092
1714,0.05806256087817876
1715,0.9334273709669776
1716,0.022717794667342063
1717,0.5029474758831596
1718,0.6172305806718835
1719,0.99538586774259
1720,0.38850727870249746
1721,0.9993578131039664
1722,0.9984785812731007
1723,0.3950703997865011
1724,0.5462191182243655
1725,0.007075942129997751
1726,0.006206193443826004
1727,0.8587698345032336
1728,0.5096965138572332
1729,0.005282026640426915
1730,0.07693885756565226
1731,0.9959953111793165
1732,0.9003102089312257
1733,0.0009899955144387464
1734,0.949298898239274
1735,0.8888718126540402
1736,0.9990836235137514
1737,0.07540877004403382
1738,0.9966727154425826
1739,0.2221250564554107
1740,0.9904595382719601
1741,0.9949838153785823
1742,0.9937752856514759
1743,0.9948039037365655
1744,0.001812929945067263
1745,0.3277843197895581
1746,0.01695072197560445
1747,0.0020956863619509096
1748,0.004007229781768741
1749,0.9848395641081279
1750,0.3339783226394838
1751,0.45396262744986654
1752,0.9984722930142462
1753,0.7241417413862599
1754,0.002061827347199075
1755,0.005297681531755613
1756,0.3182980988360456
1757,0.9913596155538447
1758,0.9967939029158206
1759,0.0018333580222287924
1760,0.9980810631675591
1761,0.9996696904975609
1762,0.0031179354619293984
1763,0.010845592039493868
1764,0.04094876071745726
1765,0.9957071673866267
1766,0.0018919731844397416
1767,0.9965548818344854
1768,0.001751356128095856
1769,0.1028232778770479
1770,0.021997386024417025
1771,0.9651668480643677
1772,0.0022719796927205406
1773,0.9933244653146873
1774,0.993271984700033
1775,0.9543849641601897
1776,0.9943497917989272
1777,0.9673021592827573
1778,0.27971261429323624
1779,0.018445230799554232
1780,0.9981209503846379
1781,0.9955024814124122
1782,0.01763759794902545
1783,0.9990236342953014
1784,0.005268009862126594
1785,0.002723157574490446
1786,0.9953514452202368
1787,0.02653249185680475
1788,0.002332547721099976
1789,0.9871766471397857
1790,0.9207962138403479
1791,0.0009021102493253242
1792,0.9877682556401008
1793,0.9232555358079719
1794,0.004144374189610034
1795,0.0045924850586899196
1796,0.0020115271563529353
1797,0.9934512947898588
1798,0.001349527717034159
1799,0.9913315313839385
1800,0.9951143935996657
1801,0.98922939379388
1802,0.042267752227176957
1803,0.9985756134394631
1804,0.9455994371166934
1805,0.004773376562863792
1806,0.9975190260032722
1807,0.7353768256781054
1808,0.004007775543199809
1809,0.0017250883813519538
1810,0.21729739427299447
1811,0.9992292780744552
1812,0.4887319056174673
1813,0.3436003669228155
1814,0.998208102410378
1815,0.997040946715337
1816,0.07755526756243376
1817,0.9940853024927802
1818,0.9645752878474909
1819,0.9976169869271178
1820,0.00867618563604993
1821,0.05785662940827846
1822,0.01268602830542461
1823,0.9922596941457855
1824,0.043099433110336455
1825,0.9964442933248763
1826,0.9963645267013213
1827,0.9950444134734469
1828,0.8845681867596044
1829,0.0046803610609304405
1830,0.9950418615054057
1831,0.9963898110447973
1832,0.9919719760949355
1833,0.9975062612234025
1834,0.009298954764406448
1835,0.9982272076515475
1836,0.998222172367169
1837,0.01033190373151706
1838,0.00611995460425789
1839,0.2113709896471416
1840,0.9908930197363885
1841,0.9951703981133699
1842,0.9626058196797613
1843,0.9790366333282295
1844,0.03818809753056031
1845,0.021424347621711717
1846,0.9958647583175275
1847,0.15973018361075375
1848,0.012638087222496775
1849,0.7344324035167533
1850,0.7426935218576212
1851,0.005283571111825504
1852,0.003961884328748047
1853,0.9984248907000202
1854,0.006100112603257773
1855,0.9703380510201769
1856,0.00765972718708864
1857,0.9974738379339466
1858,0.9678927333682804
1859,0.7990418397503428
1860,0.997558292807835
1861,0.03954204481146911
1862,0.6701876818711656
1863,0.6613496790557438
1864,0.37361674192203037
1865,0.0048434767449234695
1866,0.006780307083951637
1867,0.012562233885250323
1868,0.007892053629812643
1869,0.9646695842776759
1870,0.04846081882932315
1871,0.9981072765161014
1872,0.21235116874072235
1873,0.1014654671362758
1874,0.9888553545572168
1875,0.9824486477094103
1876,0.0349704510475081
1877,0.9956876700283893
1878,0.9972143294411703
1879,0.4496542210715471
1880,0.006303816610178949
1881,0.31831514517076914
1882,0.9930984928332338
1883,0.9110375864490392
1884,0.004695174789734574
1885,0.8985628577151976
1886,0.7455582054601341
1887,0.9990306161654332
1888,0.9784549511602896
1889,0.9981640066382209
1890,0.011027423103196345
1891,0.018562794619988797
1892,0.025782864296804778
1893,0.963831039453991
1894,0.06616298192786602
1895,0.99806549767662
1896,0.004509615705797342
1897,0.9775542987433877
1898,0.9947014818261226
1899,0.998756695887917
1900,0.9833246104333035
1901,0.9786443849313906
1902,0.07268311494460111
1903,0.004669307761754183
1904,0.9974843376199879
1905,0.9780980275720788
1906,0.6393084555385381
1907,0.05238211924872615
1908,0.8626848284745892
1909,0.9748115555628039
1910,0.007625412602773669
1911,0.05185381913859136
1912,0.3349572200892147
1913,0.22866440141308858
1914,0.9867286980991468
1915,0.002690346376263949
1916,0.030811139029316526
1917,0.841817641973042
1918,0.9940708274097394
1919,0.9930943324907917
1920,0.022485618507799263
1921,0.004985279979703384
1922,0.010651240571774252
1923,0.9965975178732703
1924,0.7587193116856088
1925,0.010573584337009844
1926,0.002043131994803757
1927,0.9982703703861097
1928,0.043253272529503735
1929,0.9873895703492652
1930,0.9631567127907982
1931,0.04767189586070745
1932,0.8649530210311334
1933,0.9937272228301974
1934,0.9969307154948385
1935,0.9602374649922318
1936,0.002603614245840058
1937,0.9917755120460257
1938,0.0037557205095004793
1939,0.008746082877982163
1940,0.037015899947752826
1941,0.038170961841120774
1942,0.9426416448412012
1943,0.9985871961938529
1944,0.9930821796859607
1945,0.9945792743352132
1946,0.9928094043548306
1947,0.1252301183644475
1948,0.03477026998353572
1949,0.003278942300549128
1950,0.9986038849442891
1951,0.9992849715265855
1952,0.9977377838521739
1953,0.9734246950010382
1954,0.022316042575612406
1955,0.9822656542483718
1956,0.9427404461191609
1957,0.0018449343588054896
1958,0.9770098828329679
1959,0.6194538999101091
1960,0.9961155780763735
1961,0.7241669406717125
1962,0.017996395103703555
1963,0.007747987774387206
1964,0.998147968225538
1965,0.004440368421586733
1966,0.993787989351259
1967,0.4605206521233111
1968,0.9677153255088162
1969,0.9974130177479481
1970,0.7670632241317351
1971,0.27952426139092057
1972,0.04951336302387744
1973,0.7137093064132024
1974,0.002130462445924054
1975,0.10958135130407241
1976,0.9437169670099641
1977,0.9981058046440832
1978,0.01065596487278012
1979,0.006316916989721656
1980,0.10739930779058274
1981,0.999046744848216
1982,0.00619316766936365
1983,0.8796984878369183
1984,0.9949676267286356
1985,0.9945160561689568
1986,0.050197457412518146
1987,0.9940294373492452
1988,0.994145528663677
1989,0.009729245109515379
1990,0.7977845950504162
1991,0.780721758161059
1992,0.9981626652724075
1993,0.3846677171545289
1994,0.12750417725114352
1995,0.7997000663848818
1996,0.003317264304234337
1997,0.0031219220549567367
1998,0.988988129992602
1999,0.027424145994474687
2000,0.012104965882637752
2001,0.9977217334780747
2002,0.01262456965109795
2003,0.19294141130567086
2004,0.7995956087467417
2005,0.6956472522232646
2006,0.0029910031508532486
2007,0.9907325348084105
2008,0.8746986679957434
2009,0.052597881230346505
2010,0.9920203821106243
2011,0.9438930242038108
2012,0.9916654553042829
2013,0.003181171036760469
2014,0.17052202290399382
2015,0.0103171469662859
2016,0.00417886678436271
2017,0.9982493055187143
2018,0.004780910585707317
2019,0.825770723777166
2020,0.9874546896182711
2021,0.002036191754481548
2022,0.0012126557304374533
2023,0.5222961597195297
2024,0.0035715443328663047
2025,0.0019396435925238126
2026,0.8230240136429653
2027,0.9829526004896036
2028,0.9966089960241953
2029,0.9992202401609845
2030,0.2769631600459203
2031,0.9916277212542896
2032,0.007111253063230435
2033,0.025063391848953002
2034,0.0036931071164775834
2035,0.8823952121011595
2036,0.9964027193400067
2037,0.008726475188653176
2038,0.23605759899938394
2039,0.007136016813665257
2040,0.3426180207937895
2041,0.9865778075899625
2042,0.007688517565511647
2043,0.002992120417928146
2044,0.9944823558647421
2045,0.7408802544030139
2046,0.0007080986525567698
2047,0.9479675601410976
2048,0.9941847379993876
2049,0.022551790409738183
2050,0.7997945394459632
2051,0.951910148013782
2052,0.9944805418242786
2053,0.9445211571546536
2054,0.006151341646844682
2055,0.08860111967393353
2056,0.0028014250252914206
2057,0.8673907248855307
2058,0.9896900936925892
2059,0.050407945764406416
2060,0.05319797313788032
2061,0.019148877793897276
2062,0.0033543779468425514
2063,0.003150383441356039
2064,0.002639561352770112
2065,0.009716515801771589
2066,0.0031730511763173284
2067,0.004940010824240747
2068,0.9966299910460948
2069,0.9991660043532357
2070,0.0028961607156462355
2071,0.018672958910042285
2072,0.012219148364513205
2073,0.9956567462126027
2074,0.007835140964462506
2075,0.0038888848744598956
2076,0.9966060698326044
2077,0.997619239257072
2078,0.0057003360025885234
2079,0.9883216792106654
2080,0.004601302948424263
2081,0.07736810558856815
2082,0.9953313308300457
2083,0.9793833757790134
2084,0.011781394201042746
2085,0.9911929990611382
2086,0.004073069973104057
2087,0.9989969126441609
2088,0.004859535101060729
2089,0.459815093594571
2090,0.007110997710422538
2091,0.9957004569094912
2092,0.5356903510262617
2093,0.9876638831483904
2094,0.9907732498563354
2095,0.9033328002067852
2096,0.0036554581718013087
2097,0.9968528433976136
2098,0.8613403327969555
2099,0.9974522637819881
2100,0.9918971368587204
2101,0.009980537020133731
2102,0.9946171213157529
2103,0.998937944439036
2104,0.01579934362141393
2105,0.9467456728112298
2106,0.3392390898993225
2107,0.3694970952700775
2108,0.9940284145723765
2109,0.003153489254108368
2110,0.9764238927308527
2111,0.9970210856627234
2112,0.9983683315140163
2113,0.0032710486502360294
2114,0.3497081110506553
2115,0.996455002636326
2116,0.3507473629445913
2117,0.016438222585440455
2118,0.0021470810712155776
2119,0.9977117853886437
2120,0.35057542982727735
2121,0.996580896285719
2122,0.9717197531355084
2123,0.9943184421052603
2124,0.0016743222748096746
2125,0.7482470500021944
2126,0.9890484754288229
2127,0.016186987051371244
2128,0.9364380860944602
2129,0.004002535191891437
2130,0.06719005836145558
2131,0.09768993303771349
2132,0.9956091633831475
2133,0.0717060423663504
2134,0.9721276380994665
2135,0.8188995386820732
2136,0.20133481290649824
2137,0.011222065611392303
2138,0.02993020793468003
2139,0.008906228263341066
2140,0.9954489346652055
2141,0.9984922452254916
2142,0.997660670471875
2143,0.9901316820300345
2144,0.12065685575945351
2145,0.9925573363261301
2146,0.004061621291114211
2147,0.9193245961289686
2148,0.0048810985639674825
2149,0.01328568344156929
2150,0.007566080091810194
2151,0.4559858118928961
2152,0.7769661204532147
2153,0.010287934223049484
2154,0.003238614241117598
2155,0.0069535255720842015
2156,0.08948182200940676
2157,0.6924560930160076
2158,0.002728250217441367
2159,0.0029404456279166114
2160,0.9937623663384235
2161,0.9981426022614335
2162,0.9938995963042837
2163,0.005991959903977918
2164,0.2607967767917744
2165,0.9572416947242319
2166,0.9819711876514046
2167,0.9034153888070873
2168,0.10204466658103516
2169,0.9944389932339588
2170,0.996358271123979
2171,0.0033688483885244746
2172,0.020301747645747218
2173,0.9960260479983153
2174,0.6253526579122378
2175,0.847884117874257
2176,0.002554523479140564
2177,0.11752971199798457
2178,0.48023463313989195
2179,0.9779587135997486
2180,0.9936326010821547
2181,0.08486466093266533
2182,0.9474000692010117
2183,0.9288239361188544
2184,0.0023153386077711478
2185,0.9474962052726773
2186,0.9982737189647795
2187,0.012938201871356332
2188,0.22812911463375932
2189,0.9944498014134653
2190,0.001269623234690861
2191,0.6112329578316592
2192,0.8863208877761112
2193,0.005005389445159757
2194,0.0036605522564967497
2195,0.13341373955381938
2196,0.5291620115925162
2197,0.9727268875445576
2198,0.9971494671060752
2199,0.001998276923297711
2200,0.9563040478920076
2201,0.9959329843424047
2202,0.14145247560951485
2203,0.00656069570288899
2204,0.951438306638721
2205,0.2876747067276336
2206,0.994514458656707
2207,0.9986712175498526
2208,0.005925662991905043
2209,0.9906089002305359
2210,0.0064867574492253385
2211,0.005057968750728271
2212,0.6871048801234069
2213,0.9770665155340775
2214,0.9111968362317293
2215,0.9960801340138017
2216,0.8549396879755032
2217,0.5196286445270355
2218,0.04233233415563433
2219,0.9378372689003365
2220,0.005876366668079042
2221,0.9989583007665889
2222,0.9988178078621727
2223,0.999033516245283
2224,0.0034008274157882644
2225,0.9868799108152109
2226,0.998577707173947
2227,0.9728736152106436
2228,0.9314725146999986
2229,0.9959509393516542
2230,0.011720704375871513
2231,0.0027270656774480923
2232,0.007707971181237084
2233,0.9957686087339858
2234,0.003995194625854607
2235,0.3553865076449519
2236,0.23407357591465697
2237,0.03956428983826189
2238,0.07923554300744887
2239,0.992195285354858
2240,0.27330568192125554
2241,0.009602428673215636
2242,0.9488656268818463
2243,0.4369670503013373
2244,0.009810593986101103
2245,0.0024081690161459287
2246,0.3130584780569649
2247,0.6845892290543106
2248,0.9985508843078118
2249,0.0015765226487884476
2250,0.9985962755631682
2251,0.9987002367248172
2252,0.9730640814528518
2253,0.9971428550329948
2254,0.005422393311325181
2255,0.003136557646122611
2256,0.9954640421435165
2257,0.9964335569241809
2258,0.9742161743735926
2259,0.08827405328844325
2260,0.021658293026353987
2261,0.20432091786085016
2262,0.007558702418920881
2263,0.004562466178247456
2264,0.9764393898770632
2265,0.0032592069335052585
2266,0.00046736798517297326
2267,0.9964770217362235
2268,0.9946880035962351
2269,0.9981732216895534
2270,0.973566957602416
2271,0.0055590096694079294
2272,0.9893718362477982
2273,0.9965120156118817
2274,0.830071479902287
2275,0.2490719699611914
2276,0.5644632188084651
2277,0.99631264779447
2278,0.05701715817894964
2279,0.008766588673277348
2280,0.0026373730108837003
2281,0.9936203503449835
2282,0.02712563238709085
2283,0.9933058396876141
2284,0.9574187501689058
2285,0.9221387651761653
2286,0.020457449292244505
2287,0.999510747254495
2288,0.004708824106195946
2289,0.004377267541204612
2290,0.9992764623586852
2291,0.003878777952308245
2292,0.9953486452487024
2293,0.990026200525911
2294,0.008547040254300127
2295,0.9883606183993433
2296,0.9971302347525858
2297,0.9871174118341538
2298,0.9961675976868809
2299,0.9973929253143876
2300,0.016805632839785863
2301,0.004533799362977016
2302,0.014605598440662462
2303,0.9958022102503641
2304,0.9725677446165385
2305,0.09229735089894982
2306,0.8922615100234872
2307,0.9990966771214158
2308,0.9979817652494178
2309,0.9961366719776151
2310,0.8931391941600298
2311,0.01976657238477281
2312,0.532958833996908
2313,0.9957769217020284
2314,0.20233746052388535
2315,0.003836021748596564
2316,0.06697976015407468
2317,0.9349153322593706
2318,0.002290394843768625
2319,0.010089212410295345
2320,0.9754862060681462
2321,0.9975578960554785
2322,0.9988022017598662
2323,0.280766703519413
2324,0.5917112887716298
2325,0.6930927929524727
2326,0.997551682505763
2327,0.9870212460433871
2328,0.003770902421296526
2329,0.004888513059001045
2330,0.007909691057124437
2331,0.9943646539867503
2332,0.9763258479622527
2333,0.004081511919490759
2334,0.9801760549829449
2335,0.989758012066986
2336,0.8973413745449448
2337,0.9504262217248731
2338,0.9981642854934284
2339,0.0034029198314274585
2340,0.9994151292756978
2341,0.48106005518514006
2342,0.006222287289048216
2343,0.47071576856870595
2344,0.007324342761672881
2345,0.8509059134095739
2346,0.9385169773060016
2347,0.9893995363329815
2348,0.9959496387128537
2349,0.01750114660340022
2350,0.997071519359663
2351,0.007298708129022304
2352,0.9977993805285806
2353,0.9185777018850106
2354,0.8080215261598759
2355,0.005254430541814001
2356,0.09077922744255251
2357,0.9246028865919937
2358,0.005833800356623668
2359,0.9942708244327196
2360,0.9982126170768484
2361,0.9942031233945372
2362,0.18051368073892243
2363,0.9852351937232442
2364,0.9989274884248722
2365,0.9107214561644527
2366,0.009342109037894238
2367,0.7546675392897867
2368,0.001971476799435819
2369,0.9930209269865828
2370,0.0032123094077105238
2371,0.983711889026613
2372,0.997632120521729
2373,0.019577124918296926
2374,0.2039704734198977
2375,0.13736070921114088
2376,0.9949684616216717
2377,0.9869631703027424
2378,0.007163736858553748
2379,0.009559551891289477
2380,0.0030945844554717957
2381,0.9961393222439814
2382,0.9598831582499594
2383,0.13775049188423466
2384,0.9899668196142096
2385,0.008208562532379423
2386,0.00541467938884579
2387,0.9851999405688207
2388,0.9790235147318989
2389,0.3301889619125491
2390,0.6766206496389321
2391,0.16476381444037488
2392,0.0021944024011556367
2393,0.8903266770548286
2394,0.004648632072599953
2395,0.18665617885643643
2396,0.5227890202720582
2397,0.9815348352794651
2398,0.9965761568608357
2399,0.9967276764044994
2400,0.9966191173981147
2401,0.9367017558552544
2402,0.010991003058429667
2403,0.007455320556794463
2404,0.3106961663929475
2405,0.003626835401884666
2406,0.9935162646703501
